frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
279,279,0.558,0,997,-3.70497716104353,0,0.0
280,280,0.56,0,1001,0.29502283895646997,0,0.0
281,281,0.562,0,1000,-0.70497716104353,0,0.0
282,282,0.564,0,999,-1.70497716104353,0,0.0
283,283,0.566,0,998,-2.70497716104353,0,0.0
284,284,0.568,0,998,-2.70497716104353,0,0.0
285,285,0.57,0,999,-1.70497716104353,0,0.0
286,286,0.572,0,1000,-0.70497716104353,0,0.0
287,287,0.574,0,1001,0.29502283895646997,0,0.0
288,288,0.576,0,1004,3.29502283895647,0,0.0
289,289,0.578,0,1004,3.29502283895647,0,0.0
290,290,0.58,0,1001,0.29502283895646997,0,0.0
291,291,0.582,0,1000,-0.70497716104353,0,0.0
292,292,0.584,0,996,-4.70497716104353,0,0.0
293,293,0.586,0,997,-3.70497716104353,0,0.0
294,294,0.588,0,997,-3.70497716104353,0,0.0
295,295,0.59,0,997,-3.70497716104353,0,0.0
296,296,0.592,0,1001,0.29502283895646997,0,0.0
297,297,0.594,0,1004,3.29502283895647,0,0.0
298,298,0.596,0,1003,2.29502283895647,0,0.0
299,299,0.598,0,1001,0.29502283895646997,0,0.0
300,300,0.6,0,998,-2.70497716104353,0,0.0
301,301,0.602,0,998,-2.70497716104353,0,0.0
302,302,0.604,0,998,-2.70497716104353,0,0.0
303,303,0.606,0,1001,0.29502283895646997,0,0.0
304,304,0.608,0,1000,-0.70497716104353,0,0.0
305,305,0.61,0,1000,-0.70497716104353,0,0.0
306,306,0.612,0,1000,-0.70497716104353,0,0.0
307,307,0.614,0,1001,0.29502283895646997,0,0.0
308,308,0.616,0,1004,3.29502283895647,0,0.0
309,309,0.618,0,1002,1.29502283895647,0,0.0
310,310,0.62,0,1004,3.29502283895647,0,0.0
311,311,0.622,0,1003,2.29502283895647,0,0.0
312,312,0.624,0,1001,0.29502283895646997,0,0.0
313,313,0.626,0,998,-2.70497716104353,0,0.0
314,314,0.628,0,995,-5.70497716104353,0,0.0
315,315,0.63,0,994,-6.70497716104353,0,0.0
316,316,0.632,0,994,-6.70497716104353,0,0.0
317,317,0.634,0,996,-4.70497716104353,0,0.0
318,318,0.636,0,1004,3.29502283895647,0,0.0
319,319,0.638,0,1007,6.29502283895647,0,0.0
320,320,0.64,0,1009,8.29502283895647,0,0.0
321,321,0.642,0,1005,4.29502283895647,0,0.0
322,322,0.644,0,999,-1.70497716104353,0,0.0
323,323,0.646,0,994,-6.70497716104353,0,0.0
324,324,0.648,0,994,-6.70497716104353,0,0.0
325,325,0.65,0,994,-6.70497716104353,0,0.0
326,326,0.652,0,998,-2.70497716104353,0,0.0
327,327,0.654,0,1001,0.29502283895646997,0,0.0
328,328,0.656,0,1005,4.29502283895647,0,0.0
329,329,0.658,0,1006,5.29502283895647,0,0.0
330,330,0.66,0,1005,4.29502283895647,0,0.0
331,331,0.662,0,1003,2.29502283895647,0,0.0
332,332,0.664,0,999,-1.70497716104353,0,0.0
333,333,0.666,0,993,-7.70497716104353,0,0.0
334,334,0.668,0,991,-9.70497716104353,0,0.0
335,335,0.67,0,994,-6.70497716104353,0,0.0
336,336,0.672,0,1001,0.29502283895646997,0,0.0
337,337,0.674,0,1007,6.29502283895647,0,0.0
338,338,0.676,0,1006,5.29502283895647,0,0.0
339,339,0.678,0,1003,2.29502283895647,0,0.0
340,340,0.68,0,1000,-0.70497716104353,0,0.0
341,341,0.682,0,1000,-0.70497716104353,0,0.0
342,342,0.684,0,1004,3.29502283895647,0,0.0
343,343,0.686,0,1003,2.29502283895647,0,0.0
344,344,0.688,0,1000,-0.70497716104353,0,0.0
345,345,0.69,0,994,-6.70497716104353,0,0.0
346,346,0.692,0,992,-8.70497716104353,0,0.0
347,347,0.694,0,996,-4.70497716104353,0,0.0
348,348,0.696,0,1001,0.29502283895646997,0,0.0
349,349,0.698,0,1004,3.29502283895647,0,0.0
350,350,0.7,0,1004,3.29502283895647,0,0.0
351,351,0.702,0,1001,0.29502283895646997,0,0.0
352,352,0.704,0,999,-1.70497716104353,0,0.0
353,353,0.706,0,998,-2.70497716104353,0,0.0
354,354,0.708,0,999,-1.70497716104353,0,0.0
355,355,0.71,0,1000,-0.70497716104353,0,0.0
356,356,0.712,0,1001,0.29502283895646997,0,0.0
357,357,0.714,0,1003,2.29502283895647,0,0.0
358,358,0.716,0,1005,4.29502283895647,0,0.0
359,359,0.718,0,1006,5.29502283895647,0,0.0
360,360,0.72,0,1005,4.29502283895647,0,0.0
361,361,0.722,0,1003,2.29502283895647,0,0.0
362,362,0.724,0,1001,0.29502283895646997,0,0.0
363,363,0.726,0,997,-3.70497716104353,0,0.0
364,364,0.728,0,995,-5.70497716104353,0,0.0
365,365,0.73,0,994,-6.70497716104353,0,0.0
366,366,0.732,0,995,-5.70497716104353,0,0.0
367,367,0.734,0,999,-1.70497716104353,0,0.0
368,368,0.736,0,1004,3.29502283895647,0,0.0
369,369,0.738,0,1009,8.29502283895647,0,0.0
370,370,0.74,0,1009,8.29502283895647,0,0.0
371,371,0.742,0,1004,3.29502283895647,0,0.0
372,372,0.744,0,1000,-0.70497716104353,0,0.0
373,373,0.746,0,998,-2.70497716104353,0,0.0
374,374,0.748,0,999,-1.70497716104353,0,0.0
375,375,0.75,0,997,-3.70497716104353,0,0.0
376,376,0.752,0,997,-3.70497716104353,0,0.0
377,377,0.754,0,996,-4.70497716104353,0,0.0
378,378,0.756,0,998,-2.70497716104353,0,0.0
379,379,0.758,0,1000,-0.70497716104353,0,0.0
380,380,0.76,0,1001,0.29502283895646997,0,0.0
381,381,0.762,0,1004,3.29502283895647,0,0.0
382,382,0.764,0,1005,4.29502283895647,0,0.0
383,383,0.766,0,1005,4.29502283895647,0,0.0
384,384,0.768,0,1002,1.29502283895647,0,0.0
385,385,0.77,0,1000,-0.70497716104353,0,0.0
386,386,0.772,0,998,-2.70497716104353,0,0.0
387,387,0.774,0,996,-4.70497716104353,0,0.0
388,388,0.776,0,998,-2.70497716104353,0,0.0
389,389,0.778,0,1001,0.29502283895646997,0,0.0
390,390,0.78,0,1004,3.29502283895647,0,0.0
391,391,0.782,0,1005,4.29502283895647,0,0.0
392,392,0.784,0,1004,3.29502283895647,0,0.0
393,393,0.786,0,1004,3.29502283895647,0,0.0
394,394,0.788,0,1003,2.29502283895647,0,0.0
395,395,0.79,0,1001,0.29502283895646997,0,0.0
396,396,0.792,0,999,-1.70497716104353,0,0.0
397,397,0.794,0,998,-2.70497716104353,0,0.0
398,398,0.796,0,999,-1.70497716104353,0,0.0
399,399,0.798,0,998,-2.70497716104353,0,0.0
400,400,0.8,0,1001,0.29502283895646997,0,0.0
401,401,0.802,0,1003,2.29502283895647,0,0.0
402,402,0.804,0,1001,0.29502283895646997,0,0.0
403,403,0.806,0,1000,-0.70497716104353,0,0.0
404,404,0.808,0,995,-5.70497716104353,0,0.0
405,405,0.81,0,993,-7.70497716104353,0,0.0
406,406,0.812,0,994,-6.70497716104353,0,0.0
407,407,0.814,0,1000,-0.70497716104353,0,0.0
408,408,0.816,0,1007,6.29502283895647,0,0.0
409,409,0.818,0,1012,11.29502283895647,0,0.0
410,410,0.82,0,1012,11.29502283895647,0,0.0
411,411,0.822,0,1007,6.29502283895647,0,0.0
412,412,0.824,0,1001,0.29502283895646997,0,0.0
413,413,0.826,0,998,-2.70497716104353,0,0.0
414,414,0.828,0,997,-3.70497716104353,0,0.0
415,415,0.83,0,997,-3.70497716104353,0,0.0
416,416,0.832,0,995,-5.70497716104353,0,0.0
417,417,0.834,0,995,-5.70497716104353,0,0.0
418,418,0.836,0,994,-6.70497716104353,0,0.0
419,419,0.838,0,999,-1.70497716104353,0,0.0
420,420,0.84,0,1004,3.29502283895647,0,0.0
421,421,0.842,0,1009,8.29502283895647,0,0.0
422,422,0.844,0,1011,10.29502283895647,0,0.0
423,423,0.846,0,1011,10.29502283895647,0,0.0
424,424,0.848,0,1006,5.29502283895647,0,0.0
425,425,0.85,0,1002,1.29502283895647,0,0.0
426,426,0.852,0,998,-2.70497716104353,0,0.0
427,427,0.854,0,994,-6.70497716104353,0,0.0
428,428,0.856,0,994,-6.70497716104353,0,0.0
429,429,0.858,0,995,-5.70497716104353,0,0.0
430,430,0.86,0,997,-3.70497716104353,0,0.0
431,431,0.862,0,999,-1.70497716104353,0,0.0
432,432,0.864,0,1004,3.29502283895647,0,0.0
433,433,0.866,0,1004,3.29502283895647,0,0.0
434,434,0.868,0,1004,3.29502283895647,0,0.0
435,435,0.87,0,1001,0.29502283895646997,0,0.0
436,436,0.872,0,1000,-0.70497716104353,0,0.0
437,437,0.874,0,999,-1.70497716104353,0,0.0
438,438,0.876,0,1002,1.29502283895647,0,0.0
439,439,0.878,0,1004,3.29502283895647,0,0.0
440,440,0.88,0,1006,5.29502283895647,0,0.0
441,441,0.882,0,1007,6.29502283895647,0,0.0
442,442,0.884,0,1004,3.29502283895647,0,0.0
443,443,0.886,0,1002,1.29502283895647,0,0.0
444,444,0.888,0,1005,4.29502283895647,1,0.02584653090276956
445,445,0.89,0,1003,2.29502283895647,1,0.0510250186458313
446,446,0.892,0,1000,-0.70497716104353,1,0.07555272982735699
447,447,0.894,0,998,-2.70497716104353,1,0.09944648476385518
448,448,0.896,0,999,-1.70497716104353,1,0.12272266902500395
449,449,0.898,0,1002,1.29502283895647,1,0.14539724467034837
450,450,0.9,0,1001,0.29502283895646997,1,0.1674857611955682
451,451,0.902,0,995,-5.70497716104353,1,0.18900336619582264
452,452,0.904,0,988,-12.70497716104353,1,0.2099648157534844
453,453,0.906,0,985,-15.70497716104353,1,0.23038448455738722
454,454,0.908,0,988,-12.70497716104353,1,0.25027637576052564
455,455,0.91,0,993,-7.70497716104353,1,0.2696541305829676
456,456,0.912,0,999,-1.70497716104353,1,0.288531037666565
457,457,0.914,0,1001,0.29502283895646997,1,0.30692004218787755
458,458,0.916,0,998,-2.70497716104353,1,0.3248337547355588
459,459,0.918,0,999,-1.70497716104353,1,0.3422844599582931
460,460,0.92,0,1001,0.29502283895646997,1,0.35928412498921286
461,461,0.922,1,1001,0.29502283895646997,1,0.3758444076525742
462,462,0.924,1,996,-4.70497716104353,1,0.3919766644583184
463,463,0.926,1,992,-8.70497716104353,1,0.4076919583900015
464,464,0.928,1,989,-11.70497716104353,1,0.42300106649143326
465,465,0.93,1,988,-12.70497716104353,1,0.43791448725722754
466,466,0.932,1,991,-9.70497716104353,1,0.4524424478323327
467,467,0.934,1,997,-3.70497716104353,1,0.4665949110254791
468,468,0.936,1,1002,1.29502283895647,1,0.4803815821413536
469,469,0.938,1,1005,4.29502283895647,1,0.4938119156361854
470,470,0.94,1,1005,4.29502283895647,1,0.5068951216013085
471,471,0.942,1,1002,1.29502283895647,1,0.5196401720791467
472,472,0.944,1,993,-7.70497716104353,1,0.5320558072159521
473,473,0.946,1,979,-21.70497716104353,1,0.5441505412555165
474,474,0.948,1,978,-22.70497716104353,1,0.5559326683779666
475,475,0.95,1,995,-5.70497716104353,1,0.567410268387646
476,476,0.952,1,1019,18.29502283895647,1,0.5785912122539855
477,477,0.954,1,1028,27.29502283895647,1,0.5894831675091615
478,478,0.956,1,1018,17.29502283895647,1,0.6000936035062431
479,479,0.958,1,999,-1.70497716104353,1,0.6104297965414341
480,480,0.96,1,984,-16.70497716104353,1,0.6204988348439242
481,481,0.962,1,982,-18.70497716104353,1,0.6303076234367678
482,482,0.964,1,997,-3.70497716104353,1,0.6398628888721277
483,483,0.966,1,1021,20.29502283895647,1,0.6491711838441284
484,484,0.968,1,1027,26.29502283895647,1,0.6582388916824832
485,485,0.97,1,1008,7.29502283895647,1,0.6670722307299767
486,486,0.972,1,983,-17.70497716104353,1,0.6756772586068045
487,487,0.974,1,971,-29.70497716104353,1,0.6840598763646947
488,488,0.976,1,978,-22.70497716104353,1,0.6922258325336594
489,489,0.978,1,997,-3.70497716104353,1,0.7001807270641524
490,490,0.98,1,1014,13.29502283895647,1,0.7079300151673347
491,491,0.982,1,1023,22.29502283895647,1,0.7154790110560836
492,492,0.984,1,1024,23.29502283895647,1,0.7228328915893091
493,493,0.986,1,1015,14.29502283895647,1,0.7299966998220773
494,494,0.988,1,1011,10.29502283895647,1,0.7369753484639757
495,495,0.99,1,1007,6.29502283895647,1,0.7437736232480918
496,496,0.992,1,1005,4.29502283895647,1,0.7503961862129147
497,497,0.994,1,1009,8.29502283895647,1,0.7568475788994118
498,498,0.996,1,1014,13.29502283895647,1,0.7631322254654713
499,499,0.998,1,1005,4.29502283895647,1,0.7692544357198483
