source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,75,4800,4928,2400,2464,9.6,9.856,clench,1,21.21018174094067,26.123310735699157,2311.0451098017575,40.0,36.0,80.4010751790034,82.03125,85.9375,861.543868143038
session_007.csv,session_007,76,4864,4992,2432,2496,9.728,9.984,clench,1,18.108151499848056,23.818703595150996,2026.912353273602,41.0,38.0,83.53805792472954,82.03125,78.125,548.9564018417303
session_007.csv,session_007,77,4928,5056,2464,2528,9.856,10.112,clench,1,10.645400088462491,14.051039814856347,1165.9792065981346,44.0,36.0,80.26976842682858,78.125,74.21875,98.40435058200721
session_007.csv,session_007,83,5312,5440,2656,2720,10.624,10.88,relax,0,2.806091062017682,3.4439263657855728,306.44381566241816,34.0,20.0,80.06534458483654,78.125,78.125,13.367760149363157
session_007.csv,session_007,84,5376,5504,2688,2752,10.752,11.008,relax,0,2.3464990878140224,2.8701469961641446,245.0875508594179,28.0,13.0,82.49569142572804,78.125,78.125,7.306361023642631
session_007.csv,session_007,85,5440,5568,2720,2784,10.88,11.136,relax,0,2.4599588089311055,2.9854712704096262,257.3901626375899,30.0,15.0,80.19176758676872,78.125,78.125,12.244878491922538
session_007.csv,session_007,91,5824,5952,2912,2976,11.648,11.904,clench,1,13.174530843864705,17.265527827410565,1407.6430888639602,40.0,33.0,81.64162856800506,82.03125,82.03125,486.8680046873767
session_007.csv,session_007,92,5888,6016,2944,3008,11.776,12.032,clench,1,17.063474092797804,20.44432039614225,1853.0101514718701,43.0,41.0,81.50543569180381,82.03125,82.03125,323.6870140449037
session_007.csv,session_007,93,5952,6080,2976,3040,11.904,12.16,clench,1,24.04766176089776,30.268175877212727,2596.114203547413,41.0,40.0,80.06076374150746,82.03125,82.03125,499.39177251920177
session_007.csv,session_007,94,6016,6144,3008,3072,12.032,12.288,clench,1,23.482861591266325,30.30520433446916,2674.904012119911,43.0,42.0,86.68561629740253,85.9375,78.125,1210.331904345455
session_007.csv,session_007,95,6080,6208,3040,3104,12.16,12.416,clench,1,19.97747678554044,25.338365973426605,2263.4668591405907,43.0,40.0,77.96252716412044,74.21875,74.21875,741.2160425021601
session_007.csv,session_007,96,6144,6272,3072,3136,12.288,12.544,clench,1,21.987682447650684,26.989590584080528,2424.624989597277,42.0,38.0,77.29862678655704,74.21875,74.21875,457.5924398753349
session_007.csv,session_007,97,6208,6336,3104,3168,12.416,12.672,clench,1,21.128910192063124,26.33443694879697,2348.6306154115673,41.0,40.0,88.93405543624863,93.75,93.75,896.14634960858
session_007.csv,session_007,98,6272,6400,3136,3200,12.544,12.8,clench,1,23.245941612296058,28.37781829481649,2522.249147329345,40.0,40.0,82.10895015600086,82.03125,78.125,476.49749409623354
session_007.csv,session_007,99,6336,6464,3168,3232,12.672,12.928,clench,1,21.396511861363436,25.50657684413815,2236.022134739842,37.0,37.0,77.20715081258292,74.21875,74.21875,806.2476249743964
session_007.csv,session_007,100,6400,6528,3200,3264,12.8,13.056,clench,1,13.873141403149207,16.867976460844627,1420.9603908386098,39.0,37.0,77.97656611411604,78.125,74.21875,332.61029104679744
session_007.csv,session_007,101,6464,6592,3232,3296,12.928,13.184,clench,1,11.309876281081065,14.095974127923284,1179.004219487486,42.0,36.0,77.48545525799227,74.21875,74.21875,64.04200895800027
session_007.csv,session_007,102,6528,6656,3264,3328,13.056,13.312,clench,1,14.360721656171515,17.297261646451318,1533.7019378222253,40.0,36.0,83.01107786326583,82.03125,82.03125,372.3746104833763
session_007.csv,session_007,103,6592,6720,3296,3360,13.184,13.44,clench,1,13.775075304369254,17.028853578753154,1454.3895239165258,40.0,35.0,79.92220387980004,82.03125,85.9375,218.72301274737228
session_007.csv,session_007,104,6656,6784,3328,3392,13.312,13.568,clench,1,12.044212967059327,15.595421971449214,1272.4636975983317,43.0,35.0,84.1118812069222,85.9375,85.9375,215.82590118608826
session_007.csv,session_007,105,6720,6848,3360,3424,13.44,13.696,clench,1,12.33837999475783,15.349660675639281,1346.8368443252143,44.0,37.0,85.74879202920822,85.9375,89.84375,132.06143486958092
session_007.csv,session_007,111,7104,7232,3552,3616,14.208,14.464,relax,0,2.5882135682406826,3.2309366834219504,281.0432792539118,35.0,20.0,84.40749368287784,82.03125,82.03125,11.27902760788187
session_007.csv,session_007,112,7168,7296,3584,3648,14.336,14.592,relax,0,2.5166921433666953,3.1607594979719966,278.0969255712263,37.0,20.0,84.17468265024529,82.03125,97.65625,5.452546649042041
session_007.csv,session_007,113,7232,7360,3616,3680,14.464,14.72,relax,0,1.848890332558506,2.252370313085213,197.87099581360337,30.0,12.0,83.52059739670031,82.03125,78.125,6.678852959840573
session_007.csv,session_007,114,7296,7424,3648,3712,14.592,14.848,relax,0,1.939323199019043,2.350263813335098,204.79496951442627,29.0,14.0,83.16634939330295,82.03125,78.125,3.8095321815518988
session_007.csv,session_007,115,7360,7488,3680,3744,14.72,14.976,relax,0,1.7986771259847423,2.16153366803698,198.83347770399223,30.0,16.0,81.07279368429427,82.03125,97.65625,2.753688126633864
session_007.csv,session_007,121,7744,7872,3872,3936,15.488,15.744,clench,1,8.090316998804214,11.34879280498384,872.7312923316986,35.0,28.0,82.94644478666456,82.03125,78.125,109.46349726369436
session_007.csv,session_007,122,7808,7936,3904,3968,15.616,15.872,clench,1,17.027547467157092,21.91434883047194,1852.156273807229,39.0,39.0,76.90338219473833,74.21875,74.21875,357.01924452118703
session_007.csv,session_007,123,7872,8000,3936,4000,15.744,16.0,clench,1,24.471224624732272,29.556717056769156,2695.7418158176706,42.0,41.0,85.36927011808277,85.9375,89.84375,682.5099174509271
session_007.csv,session_007,124,7936,8064,3968,4032,15.872,16.128,clench,1,25.456058188265672,30.975537222612633,2820.402792422522,45.0,42.0,84.74385883563043,82.03125,82.03125,1298.8906328218911
session_007.csv,session_007,125,8000,8128,4000,4064,16.0,16.256,clench,1,19.846749338691538,24.990132851448934,2110.1320518923567,45.0,42.0,82.89960801772412,78.125,78.125,332.7680954299895
session_007.csv,session_007,126,8064,8192,4032,4096,16.128,16.384,clench,1,17.183061646527626,20.048615673989445,1808.4501152214539,43.0,39.0,81.52374876819742,82.03125,82.03125,494.43184025847273
session_007.csv,session_007,127,8128,8256,4064,4128,16.256,16.512,clench,1,18.70689564001715,21.989136872940634,1942.6801952008595,39.0,36.0,78.60255439357769,78.125,74.21875,430.76412872441585
session_007.csv,session_007,128,8192,8320,4096,4160,16.384,16.64,clench,1,20.321764933454162,25.169576265105075,2101.0720620449947,40.0,36.0,79.40325463943903,82.03125,85.9375,688.4747288550466
session_007.csv,session_007,129,8256,8384,4128,4192,16.512,16.768,clench,1,20.45270568809626,25.213725414981642,2202.2421635727246,44.0,41.0,83.79357781609691,85.9375,85.9375,427.44448069817344
session_007.csv,session_007,130,8320,8448,4160,4224,16.64,16.896,clench,1,15.832350638246352,19.593187355792622,1753.9425246294313,45.0,42.0,83.14734921924493,82.03125,78.125,478.1583053457476
session_007.csv,session_007,131,8384,8512,4192,4256,16.768,17.024,clench,1,14.853858717970327,18.627703497022058,1529.5633283176762,41.0,36.0,77.67148386167916,74.21875,70.3125,416.44728422000213
session_007.csv,session_007,132,8448,8576,4224,4288,16.896,17.152,clench,1,13.024537738389716,16.535864415949373,1369.5403571543193,40.0,36.0,83.31501240625924,82.03125,78.125,165.02114049434937
session_007.csv,session_007,133,8512,8640,4256,4320,17.024,17.28,clench,1,9.110325239327056,10.797017528069457,986.1267681562581,43.0,38.0,89.5428964884291,93.75,97.65625,119.15395259469821
session_007.csv,session_007,134,8576,8704,4288,4352,17.152,17.408,clench,1,10.411413543901158,13.17811990114404,1173.3040723935346,42.0,40.0,80.03351138591452,74.21875,70.3125,148.1057665446486
session_007.csv,session_007,135,8640,8768,4320,4384,17.28,17.536,clench,1,8.471680679214206,11.798084384085415,954.5802682154676,37.0,33.0,85.92206660648921,89.84375,97.65625,74.96687027990608
session_007.csv,session_007,141,9024,9152,4512,4576,18.048,18.304,relax,0,2.7102356681920536,3.204898402380228,300.05508483286724,38.0,25.0,82.54880717277608,82.03125,82.03125,9.126920791943743
session_007.csv,session_007,142,9088,9216,4544,4608,18.176,18.432,relax,0,2.2189548931202694,2.7833178698070378,247.53239796880007,31.0,19.0,85.85382572247303,85.9375,97.65625,6.147306760678643
session_007.csv,session_007,143,9152,9280,4576,4640,18.304,18.56,relax,0,1.8188355957679772,2.343894590670017,203.6547725617105,26.0,15.0,80.04528541215248,82.03125,82.03125,4.525055240226644
session_007.csv,session_007,144,9216,9344,4608,4672,18.432,18.688,relax,0,1.7652013703049505,2.166372619399778,195.16332157748025,28.0,12.0,83.63967571350493,82.03125,78.125,4.95130879236304
session_007.csv,session_007,145,9280,9408,4640,4704,18.56,18.816,relax,0,1.8912540538325313,2.235575047361571,208.96893106563607,32.0,15.0,82.66936884692703,85.9375,85.9375,4.643754471953374
session_007.csv,session_007,146,9344,9472,4672,4736,18.688,18.944,relax,0,1.8929413253466283,2.2229135655038386,199.94385727616486,29.0,13.0,76.40377184184227,74.21875,70.3125,5.062124277743175
session_007.csv,session_007,147,9408,9536,4704,4768,18.816,19.072,relax,0,1.7488448095137983,2.11607544931055,180.59058228350523,25.0,12.0,80.3485937531878,78.125,82.03125,3.41844071155383
session_007.csv,session_007,148,9472,9600,4736,4800,18.944,19.2,relax,0,2.2956311131728544,2.7967420303056203,242.73708105478806,33.0,18.0,79.77141380082581,78.125,78.125,9.665322533887133
session_007.csv,session_007,149,9536,9664,4768,4832,19.072,19.328,relax,0,2.334190525526994,2.8513540768692622,245.13141990564577,33.0,20.0,84.49926941487199,85.9375,78.125,5.703227659007476
session_007.csv,session_007,150,9600,9728,4800,4864,19.2,19.456,relax,0,2.357204068219893,3.0139160362402837,262.52999492527545,32.0,21.0,83.06809529304076,82.03125,78.125,9.615301857399727
session_007.csv,session_007,151,9664,9792,4832,4896,19.328,19.584,relax,0,2.652818203336393,3.320752667127899,286.70729785173353,32.0,16.0,80.5365997884224,78.125,78.125,5.763911783331977
session_007.csv,session_007,152,9728,9856,4864,4928,19.456,19.712,relax,0,2.5075015841530828,3.15651974425833,276.7366066118708,32.0,17.0,80.9339400126495,82.03125,78.125,12.858504632090952
session_007.csv,session_007,153,9792,9920,4896,4960,19.584,19.84,relax,0,2.45619163470316,3.0048178525241243,263.4866384007869,35.0,20.0,87.50930036845352,89.84375,89.84375,11.663739714690227
session_007.csv,session_007,159,10176,10304,5088,5152,20.352,20.608,clench,1,30.07668696426183,36.41182160049198,3303.7459055947656,43.0,40.0,81.67217739696633,78.125,74.21875,1691.945696202143
session_007.csv,session_007,160,10240,10368,5120,5184,20.48,20.736,clench,1,32.35169248611793,40.31108427631868,3420.347323561823,45.0,41.0,81.97317044684075,82.03125,78.125,1892.6477134650183
session_007.csv,session_007,161,10304,10432,5152,5216,20.608,20.864,clench,1,31.364742696724186,39.97793134455352,3346.2041687999044,43.0,41.0,79.1985033076415,78.125,78.125,1473.2178309858468
session_007.csv,session_007,162,10368,10496,5184,5248,20.736,20.992,clench,1,22.276367120706823,29.13521033680734,2383.3387717682863,39.0,39.0,81.64374278665908,82.03125,74.21875,399.6548699495379
session_007.csv,session_007,163,10432,10560,5216,5280,20.864,21.12,clench,1,15.232181153911482,17.944545183312663,1675.780006875078,41.0,39.0,80.8951359262712,78.125,74.21875,241.99678652499188
session_007.csv,session_007,164,10496,10624,5248,5312,20.992,21.248,clench,1,17.86684778178664,21.870518252078522,2016.8727682127367,42.0,39.0,82.96170825350475,82.03125,74.21875,600.9344240388439
session_007.csv,session_007,165,10560,10688,5280,5344,21.12,21.376,clench,1,17.84620964170242,22.00506706642036,1969.3463747061837,40.0,37.0,79.37931476582408,78.125,74.21875,399.1765454168059
session_007.csv,session_007,166,10624,10752,5312,5376,21.248,21.504,clench,1,15.73662526483902,19.80103238377801,1719.6963082648442,42.0,38.0,78.76506266752337,78.125,78.125,168.55120418799183
session_007.csv,session_007,167,10688,10816,5344,5408,21.376,21.632,clench,1,16.328106594217232,20.043547219293725,1838.9971192358846,44.0,39.0,87.111203477313,89.84375,93.75,584.5746069937795
session_007.csv,session_007,168,10752,10880,5376,5440,21.504,21.76,clench,1,15.3843949170489,17.893933334108606,1676.2479285615882,43.0,39.0,80.55640547674085,78.125,78.125,298.14591068238605
session_007.csv,session_007,169,10816,10944,5408,5472,21.632,21.888,clench,1,13.939637564572395,16.61158870643694,1497.0063651844525,44.0,41.0,85.61595732820636,89.84375,89.84375,219.30078666064742
session_007.csv,session_007,170,10880,11008,5440,5504,21.76,22.016,clench,1,12.277369233858431,14.699828570419406,1331.0079941094145,44.0,39.0,79.08896380769643,78.125,70.3125,202.5315868158175
session_007.csv,session_007,171,10944,11072,5472,5536,21.888,22.144,clench,1,10.974733935340085,13.103168939489452,1247.0327704574406,44.0,39.0,85.50832793277426,89.84375,89.84375,214.18926219213853
session_007.csv,session_007,172,11008,11136,5504,5568,22.016,22.272,clench,1,7.559550328029646,9.407947108616424,829.6245020782147,43.0,33.0,85.64010322980644,85.9375,85.9375,73.60449881987408
session_007.csv,session_007,173,11072,11200,5536,5600,22.144,22.4,clench,1,5.183251219060855,6.153645179643201,547.0168844434861,40.0,29.0,78.58228829128575,82.03125,85.9375,28.424029368623362
session_007.csv,session_007,174,11136,11264,5568,5632,22.272,22.528,clench,1,4.1120598823266405,5.0605879482658045,445.21015347142577,40.0,28.0,79.05887664746722,82.03125,82.03125,25.32319734131759
session_007.csv,session_007,175,11200,11328,5600,5664,22.4,22.656,clench,1,3.0536556215972848,3.7109852820006006,342.7387357597305,41.0,27.0,86.27015337466526,89.84375,97.65625,6.858608926034493
session_007.csv,session_007,176,11264,11392,5632,5696,22.528,22.784,clench,1,2.853880537840361,3.549698753411817,319.1895834750401,38.0,24.0,80.30768838014865,78.125,78.125,16.01510216986125
session_007.csv,session_007,177,11328,11456,5664,5728,22.656,22.912,clench,1,2.587865218300374,3.287694119077229,280.9240434678609,32.0,20.0,80.3291937392709,82.03125,82.03125,7.617225915729107
session_007.csv,session_007,183,11712,11840,5856,5920,23.424,23.68,relax,0,3.223562723222022,4.03136879314513,357.6352821164995,34.0,25.0,83.5112477087768,82.03125,89.84375,21.811248292873543
session_007.csv,session_007,184,11776,11904,5888,5952,23.552,23.808,relax,0,3.2980387985886512,4.159119474476741,367.6270819560958,34.0,24.0,81.08683686279635,78.125,78.125,14.135130718087925
session_007.csv,session_007,185,11840,11968,5920,5984,23.68,23.936,relax,0,2.5723391958806054,3.4100770034921077,286.9022528951963,28.0,17.0,85.53318779680824,82.03125,97.65625,11.23658960044035
session_007.csv,session_007,186,11904,12032,5952,6016,23.808,24.064,relax,0,2.5428474527623397,3.2192241624728823,290.56415724591034,33.0,21.0,83.30348484501152,82.03125,82.03125,11.10040116652938
session_007.csv,session_007,187,11968,12096,5984,6048,23.936,24.192,relax,0,2.2911716171564507,2.840673685399549,259.82984626632117,33.0,20.0,88.82303712950855,89.84375,97.65625,10.549297912540418
session_007.csv,session_007,188,12032,12160,6016,6080,24.064,24.32,relax,0,2.3213220819503118,2.96072997173375,252.46516285607368,29.0,16.0,83.90259999894108,82.03125,82.03125,7.7954616406767725
session_007.csv,session_007,189,12096,12224,6048,6112,24.192,24.448,relax,0,2.752221456942623,3.4419441022686477,292.11884437394997,30.0,15.0,80.20263864490133,78.125,78.125,11.050932188166957
session_007.csv,session_007,190,12160,12288,6080,6144,24.32,24.576,relax,0,2.900372405583628,3.5262896151146115,320.3120763878451,36.0,22.0,80.28221996431797,78.125,78.125,8.697581356743633
session_007.csv,session_007,191,12224,12352,6112,6176,24.448,24.704,relax,0,2.586464922537827,3.164323194296122,282.68953977679746,35.0,23.0,81.79382977258626,82.03125,78.125,12.933024058017638
session_007.csv,session_007,192,12288,12416,6144,6208,24.576,24.832,relax,0,1.937200852831566,2.4439579162188836,211.2760168313174,28.0,14.0,82.07657011881503,82.03125,97.65625,3.5086514535273836
session_007.csv,session_007,193,12352,12480,6176,6240,24.704,24.96,relax,0,1.9974848839471182,2.473140584293064,210.7684224458137,30.0,14.0,81.73721538629111,82.03125,82.03125,3.3605038543185457
session_007.csv,session_007,194,12416,12544,6208,6272,24.832,25.088,relax,0,2.310510234317608,2.7454666300118378,245.52438169529023,36.0,19.0,78.11316295086824,78.125,82.03125,11.068547958015108
session_007.csv,session_007,195,12480,12608,6240,6304,24.96,25.216,relax,0,2.3084776005423677,2.795759260147141,243.98648017144262,33.0,17.0,80.94533433787723,82.03125,70.3125,4.890168895282527
session_007.csv,session_007,196,12544,12672,6272,6336,25.088,25.344,relax,0,2.4593336990868337,2.9661722446689582,275.68665486455996,35.0,23.0,84.53070020741444,85.9375,85.9375,10.686307127884692
session_007.csv,session_007,197,12608,12736,6304,6368,25.216,25.472,relax,0,2.3224654824015953,2.8376550950035653,266.86217991489843,38.0,25.0,82.65759856351485,82.03125,82.03125,5.767608257583879
session_007.csv,session_007,198,12672,12800,6336,6400,25.344,25.6,relax,0,1.611124705164972,2.1757955687219908,184.30462641830366,26.0,14.0,86.35023522833086,85.9375,89.84375,4.2243971549175106
session_007.csv,session_007,199,12736,12864,6368,6432,25.472,25.728,relax,0,1.2609165118316596,1.5816566966108911,131.92189228180314,19.0,6.0,78.78510665043406,78.125,78.125,1.894556576859006
session_007.csv,session_007,200,12800,12928,6400,6464,25.6,25.856,relax,0,2.350808293818597,3.1019853885489708,259.63940366789745,30.0,17.0,78.65090765228119,78.125,78.125,6.671423754066638
session_007.csv,session_007,201,12864,12992,6432,6496,25.728,25.984,relax,0,2.9786996661268272,3.7461232505437243,324.52776784685295,31.0,19.0,84.19069007719145,82.03125,82.03125,13.959651046062993
session_007.csv,session_007,202,12928,13056,6464,6528,25.856,26.112,relax,0,2.6904085547615804,3.2985682142818304,291.81295407262223,33.0,18.0,85.15066836422886,85.9375,82.03125,8.7190434226482
