source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_train_session_001.csv,synthetic_train_session_001,13,832,960,832,960,1.664,1.92,clench,1,17.015723213778493,20.766836602173225,1706.2689061541037,34.0,25.0,55.62869800096888,54.6875,50.78125,562.0647039886812
synthetic_train_session_001.csv,synthetic_train_session_001,14,896,1024,896,1024,1.792,2.048,clench,1,16.82888547297349,20.362208094312514,1534.0171073132587,33.0,18.0,55.37899610620734,46.875,42.96875,385.8326381062674
synthetic_train_session_001.csv,synthetic_train_session_001,15,960,1088,960,1088,1.92,2.176,clench,1,18.481956246131524,23.38958921806782,1717.2625864063807,31.0,15.0,59.78581984466259,58.59375,58.59375,607.8746948606124
synthetic_train_session_001.csv,synthetic_train_session_001,16,1024,1152,1024,1152,2.048,2.304,clench,1,18.993228973217988,24.163194745451765,2044.9111465455767,36.0,24.0,70.27619798210479,74.21875,74.21875,524.5118979836257
synthetic_train_session_001.csv,synthetic_train_session_001,17,1088,1216,1088,1216,2.176,2.432,clench,1,15.824465238890266,19.921945845632884,1612.479868156177,33.0,21.0,59.921257037704294,54.6875,50.78125,246.5839027208016
synthetic_train_session_001.csv,synthetic_train_session_001,18,1152,1280,1152,1280,2.304,2.56,clench,1,14.499197073711018,18.687449935003464,1276.6230995474439,28.0,14.0,54.64291857852676,58.59375,62.5,473.53963179194767
synthetic_train_session_001.csv,synthetic_train_session_001,22,1408,1536,1408,1536,2.816,3.072,relax,0,3.8593900726982913,4.8413238220325425,305.6726944419246,14.0,0.0,45.687692047265465,42.96875,42.96875,24.083867862508622
synthetic_train_session_001.csv,synthetic_train_session_001,23,1472,1600,1472,1600,2.944,3.2,relax,0,4.273944497528133,5.175334908039467,327.3041230492988,14.0,0.0,47.22334654875726,42.96875,31.25,22.206590544332634
synthetic_train_session_001.csv,synthetic_train_session_001,24,1536,1664,1536,1664,3.072,3.328,relax,0,3.7407116685308974,4.494225957045803,313.93041649209647,19.0,0.0,54.414972281616514,50.78125,50.78125,26.610202553484378
synthetic_train_session_001.csv,synthetic_train_session_001,29,1856,1984,1856,1984,3.712,3.968,relax,0,4.624148168922435,6.17694467135261,399.1502963139693,19.0,0.0,56.75279573439913,58.59375,62.5,28.179271327869923
synthetic_train_session_001.csv,synthetic_train_session_001,30,1920,2048,1920,2048,3.84,4.096,relax,0,4.352569224281284,5.589477772528818,340.9717802803606,17.0,0.0,47.462562393943855,46.875,58.59375,27.442017380872226
synthetic_train_session_001.csv,synthetic_train_session_001,31,1984,2112,1984,2112,3.968,4.224,relax,0,4.231376240996761,5.2000246391737965,345.5560104048136,18.0,0.0,53.25882273329906,50.78125,50.78125,26.451827963121296
synthetic_train_session_001.csv,synthetic_train_session_001,35,2240,2368,2240,2368,4.48,4.736,relax,0,4.22526067189329,5.29962356353949,321.97327091097077,15.0,1.0,45.117464798557684,39.0625,35.15625,30.85753581686644
synthetic_train_session_001.csv,synthetic_train_session_001,36,2304,2432,2304,2432,4.608,4.864,relax,0,3.6212159375212307,4.518995310630269,314.02115083639103,16.0,0.0,52.62427233067889,50.78125,50.78125,18.971562027990394
synthetic_train_session_001.csv,synthetic_train_session_001,43,2752,2880,2752,2880,5.504,5.76,relax,0,5.199698616404023,6.5098098703716225,491.3652489996356,23.0,2.0,54.66715930295707,54.6875,50.78125,36.10448826864404
synthetic_train_session_001.csv,synthetic_train_session_001,44,2816,2944,2816,2944,5.632,5.888,relax,0,3.8759055708709385,4.9364594007494045,337.64054577422235,16.0,0.0,47.55435449568417,46.875,46.875,17.839115981238383
synthetic_train_session_001.csv,synthetic_train_session_001,45,2880,3008,2880,3008,5.76,6.016,relax,0,3.374663135721965,4.21998624730616,285.0499485959043,17.0,0.0,55.166610549143925,54.6875,46.875,20.361635117264097
synthetic_train_session_001.csv,synthetic_train_session_001,49,3136,3264,3136,3264,6.272,6.528,clench,1,18.684223008556962,23.248685979751812,1784.2045449658683,32.0,22.0,59.73224508629214,62.5,58.59375,483.2903927982889
synthetic_train_session_001.csv,synthetic_train_session_001,53,3392,3520,3392,3520,6.784,7.04,relax,0,3.3908022174694885,4.255614273579073,299.5113339962062,17.0,0.0,52.49991008483128,50.78125,46.875,22.601386740348286
synthetic_train_session_001.csv,synthetic_train_session_001,54,3456,3584,3456,3584,6.912,7.168,relax,0,3.750476546703961,4.54071132929056,311.57394097131487,19.0,0.0,52.24627315762206,46.875,42.96875,20.98254055079799
synthetic_train_session_001.csv,synthetic_train_session_001,55,3520,3648,3520,3648,7.04,7.296,relax,0,3.995025852154318,5.143258129537931,335.53928904667873,17.0,1.0,54.094070998631025,54.6875,70.3125,11.691477486020226
synthetic_train_session_001.csv,synthetic_train_session_001,60,3840,3968,3840,3968,7.68,7.936,relax,0,4.548545503559005,5.457890074802907,313.13901991625767,12.0,0.0,42.76464295244716,39.0625,35.15625,40.018586473921125
synthetic_train_session_001.csv,synthetic_train_session_001,61,3904,4032,3904,4032,7.808,8.064,relax,0,4.452575954837538,5.465896515019572,316.51744560501174,12.0,0.0,42.06963481844101,35.15625,31.25,24.21837629829107
synthetic_train_session_001.csv,synthetic_train_session_001,62,3968,4096,3968,4096,7.936,8.192,relax,0,3.971397063037096,4.907476636818957,312.68730329277685,13.0,0.0,48.72511259161503,50.78125,27.34375,23.197353364394477
synthetic_train_session_001.csv,synthetic_train_session_001,66,4224,4352,4224,4352,8.448,8.704,clench,1,19.970729717329853,24.349440965595825,1807.787001014007,31.0,24.0,56.69529381259607,58.59375,58.59375,598.8599798656768
synthetic_train_session_001.csv,synthetic_train_session_001,67,4288,4416,4288,4416,8.576,8.832,clench,1,19.252089147157406,22.957859170035793,1738.0760152125804,28.0,24.0,54.21829298450162,50.78125,42.96875,552.1566736915685
synthetic_train_session_001.csv,synthetic_train_session_001,68,4352,4480,4352,4480,8.704,8.96,clench,1,18.11878974797336,23.023549566690754,1913.8309708801476,32.0,28.0,67.16805007186848,70.3125,74.21875,632.0392159438221
synthetic_train_session_001.csv,synthetic_train_session_001,69,4416,4544,4416,4544,8.832,9.088,clench,1,20.89884059692714,26.02588548766593,2156.2321848357433,32.0,25.0,56.656691699549924,54.6875,58.59375,577.6922824387628
synthetic_train_session_001.csv,synthetic_train_session_001,70,4480,4608,4480,4608,8.96,9.216,clench,1,20.893387813798157,25.316074461325957,2250.177424131593,34.0,26.0,72.32756883825157,70.3125,70.3125,741.1296115829155
synthetic_train_session_001.csv,synthetic_train_session_001,71,4544,4672,4544,4672,9.088,9.344,clench,1,18.41894689420535,24.57289279053932,1893.6201755379457,33.0,21.0,66.64961609671678,70.3125,35.15625,288.4094018186619
synthetic_train_session_001.csv,synthetic_train_session_001,72,4608,4736,4608,4736,9.216,9.472,clench,1,18.260071282484397,25.028605853816046,1644.436033660369,29.0,13.0,54.33119079621559,46.875,42.96875,1014.8549944927407
synthetic_train_session_001.csv,synthetic_train_session_001,73,4672,4800,4672,4800,9.344,9.6,clench,1,18.311989577148438,23.864030917762047,1614.0002821645774,29.0,13.0,57.31106273180669,50.78125,42.96875,530.2802776646371
synthetic_train_session_001.csv,synthetic_train_session_001,74,4736,4864,4736,4864,9.472,9.728,clench,1,18.45130232924814,23.429769959348675,1915.5410830867581,34.0,21.0,64.3381745884255,66.40625,70.3125,598.4220048163204
synthetic_train_session_001.csv,synthetic_train_session_001,75,4800,4928,4800,4928,9.6,9.856,clench,1,19.086245068483283,23.099914613255788,1943.6902678291203,33.0,27.0,62.06054236440547,58.59375,58.59375,530.9429364411671
synthetic_train_session_001.csv,synthetic_train_session_001,76,4864,4992,4864,4992,9.728,9.984,clench,1,20.498932684270976,24.741033586380297,1954.4687707231715,30.0,25.0,52.70281789397749,50.78125,39.0625,498.12878189567334
synthetic_train_session_001.csv,synthetic_train_session_001,77,4928,5056,4928,5056,9.856,10.112,clench,1,18.817058699522246,23.24929136551876,1924.406840236225,34.0,24.0,64.83582199414721,62.5,82.03125,623.0991481571863
synthetic_train_session_001.csv,synthetic_train_session_001,81,5184,5312,5184,5312,10.368,10.624,relax,0,3.5564323327908696,4.538915978612698,352.91748610898355,21.0,1.0,62.72110262330199,66.40625,74.21875,12.8579297685581
synthetic_train_session_001.csv,synthetic_train_session_001,82,5248,5376,5248,5376,10.496,10.752,relax,0,3.996343287779502,5.007047448718167,345.80359674455156,17.0,1.0,57.96046768971426,62.5,62.5,27.055587106755198
synthetic_train_session_001.csv,synthetic_train_session_001,83,5312,5440,5312,5440,10.624,10.88,relax,0,3.9760041336519034,4.844004852647838,313.4218979818902,16.0,0.0,49.87109027529107,50.78125,46.875,36.957973968336184
synthetic_train_session_001.csv,synthetic_train_session_001,84,5376,5504,5376,5504,10.752,11.008,relax,0,3.8723885225396026,4.73900484375576,302.1124943229257,18.0,0.0,47.25040053380694,42.96875,42.96875,13.930481098056879
synthetic_train_session_001.csv,synthetic_train_session_001,90,5760,5888,5760,5888,11.52,11.776,relax,0,3.6545623236110227,4.447806440946565,293.9768322944602,18.0,0.0,49.0886603913582,42.96875,42.96875,19.23068017894297
synthetic_train_session_001.csv,synthetic_train_session_001,91,5824,5952,5824,5952,11.648,11.904,relax,0,3.4373016944928576,4.239506304367264,270.19594586179187,16.0,0.0,44.24099724055705,39.0625,39.0625,18.736108802517684
synthetic_train_session_001.csv,synthetic_train_session_001,92,5888,6016,5888,6016,11.776,12.032,relax,0,2.933201393848612,3.7200107865346697,258.8273933076475,12.0,0.0,51.37481199032267,46.875,66.40625,18.08888123665351
synthetic_train_session_001.csv,synthetic_train_session_001,98,6272,6400,6272,6400,12.544,12.8,relax,0,4.346678005869468,5.620333157644233,287.5062290556632,11.0,0.0,40.586915478411086,35.15625,31.25,13.595486510764031
synthetic_train_session_001.csv,synthetic_train_session_001,99,6336,6464,6336,6464,12.672,12.928,relax,0,3.874086190988181,4.755602268628839,273.73166502878405,12.0,0.0,43.16545344978835,46.875,50.78125,25.61426083032567
synthetic_train_session_001.csv,synthetic_train_session_001,100,6400,6528,6400,6528,12.8,13.056,relax,0,4.007883378073854,5.165810448276938,310.0476492290544,14.0,0.0,45.25200826518456,42.96875,31.25,19.759182037708268
synthetic_train_session_001.csv,synthetic_train_session_001,101,6464,6592,6464,6592,12.928,13.184,relax,0,3.6775161012615003,4.758592482651316,286.13704963817565,14.0,0.0,51.19249228326825,50.78125,39.0625,25.62949670204946
synthetic_train_session_001.csv,synthetic_train_session_001,105,6720,6848,6720,6848,13.44,13.696,relax,0,5.118016110383656,6.843788875064775,409.0262593249581,18.0,0.0,49.75324927693551,50.78125,35.15625,15.766667224291288
synthetic_train_session_001.csv,synthetic_train_session_001,106,6784,6912,6784,6912,13.568,13.824,relax,0,4.020209584861803,4.838888799557438,334.3642831479192,16.0,0.0,50.6541779616948,50.78125,50.78125,23.476082496602867
synthetic_train_session_001.csv,synthetic_train_session_001,107,6848,6976,6848,6976,13.696,13.952,relax,0,3.942021546561276,4.69765711211718,332.8997820970367,19.0,0.0,56.824431388393656,54.6875,50.78125,23.73689248521194
synthetic_train_session_001.csv,synthetic_train_session_001,111,7104,7232,7104,7232,14.208,14.464,clench,1,16.822352914968214,22.163500180593456,1803.3624424496693,37.0,26.0,62.865769397523565,62.5,62.5,382.2326921570163
synthetic_train_session_001.csv,synthetic_train_session_001,114,7296,7424,7296,7424,14.592,14.848,relax,0,4.679314950536194,5.78711610937999,456.41993102390904,24.0,5.0,60.83637817010324,58.59375,58.59375,29.79970967716216
synthetic_train_session_001.csv,synthetic_train_session_001,115,7360,7488,7360,7488,14.72,14.976,relax,0,3.902540116578651,4.766078865104744,364.0167477410515,22.0,1.0,59.98341001138172,66.40625,66.40625,23.151165377138863
synthetic_train_session_001.csv,synthetic_train_session_001,119,7616,7744,7616,7744,15.232,15.488,clench,1,17.462378365910038,22.640783869673463,1682.191876508638,26.0,16.0,56.7484387472551,54.6875,46.875,310.1849968436364
synthetic_train_session_001.csv,synthetic_train_session_001,120,7680,7808,7680,7808,15.36,15.616,clench,1,22.73534070580319,28.702538682725002,2160.3195461659525,30.0,21.0,65.3626421971738,66.40625,70.3125,753.5392401899419
synthetic_train_session_001.csv,synthetic_train_session_001,121,7744,7872,7744,7872,15.488,15.744,clench,1,21.179902771960464,26.556803678139122,2008.8077752162008,30.0,21.0,52.365122790922456,46.875,46.875,826.8328755828127
synthetic_train_session_001.csv,synthetic_train_session_001,122,7808,7936,7808,7936,15.616,15.872,clench,1,18.12316303185476,21.510147101669176,1578.247908454443,26.0,15.0,59.374153711346544,62.5,70.3125,419.0186867447246
synthetic_train_session_001.csv,synthetic_train_session_001,123,7872,8000,7872,8000,15.744,16.0,clench,1,17.70713466095539,21.40386571843499,1619.8156008503634,28.0,13.0,56.990042373781584,54.6875,54.6875,529.85317572027
synthetic_train_session_001.csv,synthetic_train_session_001,124,7936,8064,7936,8064,15.872,16.128,clench,1,22.89004807542591,28.21202817464173,2252.5980565629498,31.0,21.0,60.28765192398106,62.5,62.5,690.8579464952469
synthetic_train_session_001.csv,synthetic_train_session_001,125,8000,8128,8000,8128,16.0,16.256,clench,1,22.551181883361316,27.874110346005743,2218.560781868294,34.0,23.0,66.20214154668015,70.3125,74.21875,653.4043452905531
synthetic_train_session_001.csv,synthetic_train_session_001,126,8064,8192,8064,8192,16.128,16.384,clench,1,16.98445787337592,21.36654162155692,1513.2567049974803,30.0,14.0,54.85894660452205,46.875,46.875,383.35760843313386
synthetic_train_session_001.csv,synthetic_train_session_001,127,8128,8256,8128,8256,16.256,16.512,clench,1,18.041260865516556,22.70815522724256,1611.020211290358,28.0,12.0,53.86355812605477,54.6875,74.21875,496.24115507844846
synthetic_train_session_001.csv,synthetic_train_session_001,128,8192,8320,8192,8320,16.384,16.64,clench,1,19.65942812846192,24.607218784379395,1994.8920056334614,32.0,22.0,62.65162831950937,62.5,42.96875,418.15112656494483
synthetic_train_session_001.csv,synthetic_train_session_001,129,8256,8384,8256,8384,16.512,16.768,clench,1,20.014394848355245,24.853616137539337,2026.9806607669657,32.0,25.0,62.782582229747895,70.3125,74.21875,805.855096410505
synthetic_train_session_001.csv,synthetic_train_session_001,130,8320,8448,8320,8448,16.64,16.896,clench,1,19.49229726497419,24.358352450444396,1939.736457707908,31.0,24.0,62.807172094052326,70.3125,50.78125,390.0374076136775
synthetic_train_session_001.csv,synthetic_train_session_001,131,8384,8512,8384,8512,16.768,17.024,clench,1,20.46253813934638,26.04710694648163,2134.594176009985,33.0,23.0,64.46239392449836,62.5,62.5,590.2580763123311
synthetic_train_session_001.csv,synthetic_train_session_001,135,8640,8768,8640,8768,17.28,17.536,relax,0,4.352061719108019,5.35668818561288,347.59087482178813,20.0,0.0,46.28801193569033,42.96875,46.875,26.633040491099695
synthetic_train_session_001.csv,synthetic_train_session_001,136,8704,8832,8704,8832,17.408,17.664,relax,0,4.305527178897526,5.200895212128264,308.0669564074367,16.0,0.0,41.59620899103961,35.15625,35.15625,23.829401616497943
synthetic_train_session_001.csv,synthetic_train_session_001,137,8768,8896,8768,8896,17.536,17.792,relax,0,3.587187588346425,4.4404866026685825,265.1697694781043,11.0,0.0,50.805331493117066,50.78125,46.875,21.66884647940119
synthetic_train_session_002.csv,synthetic_train_session_002,0,0,128,0,128,0.0,0.256,relax,0,33.55322685836923,95.13720921225234,1836.4783824338415,17.0,1.0,42.84073643669833,42.96875,27.34375,34.121493587978996
synthetic_train_session_002.csv,synthetic_train_session_002,1,64,192,64,192,0.128,0.384,relax,0,3.621116752546154,4.590026620620811,308.28857355144794,18.0,0.0,54.863605010427506,58.59375,62.5,18.619174403089822
synthetic_train_session_002.csv,synthetic_train_session_002,2,128,256,128,256,0.256,0.512,relax,0,3.3803675758647884,4.429711887100284,273.1273186060488,13.0,0.0,49.8780046386536,46.875,35.15625,13.857526546073727
synthetic_train_session_002.csv,synthetic_train_session_002,3,192,320,192,320,0.384,0.64,relax,0,3.6466263577968627,4.5021049243605855,248.31114834475852,11.0,0.0,41.62602942109172,42.96875,27.34375,22.541455011867292
synthetic_train_session_002.csv,synthetic_train_session_002,10,640,768,640,768,1.28,1.536,relax,0,4.111302250281862,5.184780688353797,389.48925061839805,23.0,1.0,59.83307324211103,62.5,62.5,16.162856614020974
synthetic_train_session_002.csv,synthetic_train_session_002,11,704,832,704,832,1.408,1.664,relax,0,3.1322120404638554,3.6950562736131585,264.805700325629,18.0,0.0,51.95244188889687,50.78125,50.78125,16.178931809595955
synthetic_train_session_002.csv,synthetic_train_session_002,12,768,896,768,896,1.536,1.792,relax,0,4.41305658698986,5.262169653392305,384.2120775432287,23.0,0.0,63.02857046130315,66.40625,62.5,29.23078298946146
synthetic_train_session_002.csv,synthetic_train_session_002,15,960,1088,960,1088,1.92,2.176,clench,1,10.851854500781807,13.798262275187206,1083.3326195366567,30.0,13.0,61.918309342947495,62.5,62.5,215.93582428451117
synthetic_train_session_002.csv,synthetic_train_session_002,16,1024,1152,1024,1152,2.048,2.304,clench,1,13.641823548393335,16.816528036504216,1416.7389419896585,32.0,18.0,64.46644396167922,62.5,62.5,331.32674902220435
synthetic_train_session_002.csv,synthetic_train_session_002,17,1088,1216,1088,1216,2.176,2.432,clench,1,15.535340662526476,19.235341144792034,1659.0009279848405,34.0,19.0,61.26851415221841,62.5,82.03125,274.64473722009285
synthetic_train_session_002.csv,synthetic_train_session_002,18,1152,1280,1152,1280,2.304,2.56,clench,1,13.662686811521198,17.2246563126715,1367.9894566012072,28.0,15.0,69.59275011583829,66.40625,58.59375,282.809784371404
synthetic_train_session_002.csv,synthetic_train_session_002,19,1216,1344,1216,1344,2.432,2.688,clench,1,12.397970822609537,15.573741688120375,1165.7094540006328,27.0,14.0,60.068619460598526,58.59375,58.59375,283.53839265169495
synthetic_train_session_002.csv,synthetic_train_session_002,20,1280,1408,1280,1408,2.56,2.816,clench,1,15.09480790881231,19.75452836296028,1520.0208502059045,31.0,17.0,59.94404369216589,58.59375,50.78125,251.2908298005603
synthetic_train_session_002.csv,synthetic_train_session_002,21,1344,1472,1344,1472,2.688,2.944,clench,1,16.266124261511045,20.931708791436193,1674.7208247784893,33.0,19.0,63.068355378728114,66.40625,66.40625,448.29131118302536
synthetic_train_session_002.csv,synthetic_train_session_002,22,1408,1536,1408,1536,2.816,3.072,clench,1,16.4336576921561,20.52690542972287,1575.8012366305973,32.0,17.0,57.30730564297121,58.59375,58.59375,433.56000400795125
synthetic_train_session_002.csv,synthetic_train_session_002,23,1472,1600,1472,1600,2.944,3.2,clench,1,14.688772018063894,18.75500340769546,1358.936369538713,32.0,18.0,57.90388717275923,58.59375,42.96875,256.37424164754094
synthetic_train_session_002.csv,synthetic_train_session_002,24,1536,1664,1536,1664,3.072,3.328,clench,1,16.271987334842006,20.641283737365452,1626.4771730796797,34.0,18.0,57.087283014070756,50.78125,42.96875,415.9141583749347
synthetic_train_session_002.csv,synthetic_train_session_002,25,1600,1728,1600,1728,3.2,3.456,clench,1,19.694775348323887,24.7808191258896,2083.886858992835,35.0,20.0,63.262581503756635,66.40625,66.40625,908.8001555182202
synthetic_train_session_002.csv,synthetic_train_session_002,26,1664,1792,1664,1792,3.328,3.584,clench,1,17.277439615868733,22.05450329757551,1748.0561436996904,31.0,22.0,61.5580755811107,70.3125,70.3125,367.5918384599619
synthetic_train_session_002.csv,synthetic_train_session_002,27,1728,1856,1728,1856,3.456,3.712,clench,1,14.04872823807031,17.251987891693712,1431.8347603642235,28.0,26.0,71.26249373900528,74.21875,93.75,234.04378202836307
synthetic_train_session_002.csv,synthetic_train_session_002,31,1984,2112,1984,2112,3.968,4.224,relax,0,3.7986297251605237,4.633205456720852,312.7289890229273,18.0,1.0,58.089816783443915,62.5,66.40625,21.11386256171307
synthetic_train_session_002.csv,synthetic_train_session_002,32,2048,2176,2048,2176,4.096,4.352,relax,0,3.797242390044741,4.75241023862987,287.27630551533605,15.0,0.0,44.498095388234496,35.15625,23.4375,10.189165931960066
synthetic_train_session_002.csv,synthetic_train_session_002,39,2496,2624,2496,2624,4.992,5.248,relax,0,4.2439188028384685,5.311043003632991,362.2793045122403,20.0,1.0,57.040032242280326,54.6875,35.15625,18.627944473645012
synthetic_train_session_002.csv,synthetic_train_session_002,43,2752,2880,2752,2880,5.504,5.76,relax,0,4.42821256320179,6.059053107607187,435.94426605269894,19.0,4.0,61.84811930678762,62.5,58.59375,31.1422529258427
synthetic_train_session_002.csv,synthetic_train_session_002,44,2816,2944,2816,2944,5.632,5.888,relax,0,3.469108852518164,4.538083452621925,305.0707198089923,11.0,1.0,47.3377308020144,42.96875,42.96875,13.372133465058926
synthetic_train_session_002.csv,synthetic_train_session_002,45,2880,3008,2880,3008,5.76,6.016,relax,0,3.0852116440559696,3.8375910713635735,247.32393287856644,9.0,0.0,54.40245211974702,58.59375,27.34375,9.708361592965439
synthetic_train_session_002.csv,synthetic_train_session_002,46,2944,3072,2944,3072,5.888,6.144,relax,0,3.0997867009206788,3.797784762380529,252.59979940922835,11.0,0.0,45.182856168902056,46.875,46.875,14.655658700746425
synthetic_train_session_002.csv,synthetic_train_session_002,47,3008,3136,3008,3136,6.016,6.272,relax,0,4.589680845144442,5.65371096517685,335.02812590487974,16.0,0.0,41.79377146046298,39.0625,31.25,30.77624970014218
synthetic_train_session_002.csv,synthetic_train_session_002,50,3200,3328,3200,3328,6.4,6.656,clench,1,12.439912922624663,16.84857356965547,1200.9804981727698,31.0,15.0,59.011255998293,62.5,66.40625,320.6808310220717
synthetic_train_session_002.csv,synthetic_train_session_002,51,3264,3392,3264,3392,6.528,6.784,clench,1,15.378258881997356,19.855156867333033,1628.3180373673686,34.0,21.0,64.60703002003542,66.40625,62.5,435.9181391884095
synthetic_train_session_002.csv,synthetic_train_session_002,55,3520,3648,3520,3648,7.04,7.296,relax,0,2.774019691283205,3.3718847231121565,216.54726129665949,8.0,0.0,44.926430600539284,42.96875,42.96875,11.329606367543029
synthetic_train_session_002.csv,synthetic_train_session_002,56,3584,3712,3584,3712,7.168,7.424,relax,0,2.986668950047367,3.581069662634977,261.7670325944514,17.0,0.0,54.36050921624415,58.59375,62.5,13.963074624682815
synthetic_train_session_002.csv,synthetic_train_session_002,57,3648,3776,3648,3776,7.296,7.552,relax,0,3.5982755530711446,4.387991920295045,299.3916607190364,20.0,0.0,59.81135648224097,62.5,62.5,12.354640326104812
synthetic_train_session_002.csv,synthetic_train_session_002,64,4096,4224,4096,4224,8.192,8.448,relax,0,3.2309277402785694,4.185356689804752,267.1338063495084,11.0,0.0,51.11421442448153,46.875,42.96875,11.783557385826564
synthetic_train_session_002.csv,synthetic_train_session_002,68,4352,4480,4352,4480,8.704,8.96,clench,1,14.148336046469106,18.551070796599802,1393.3406178210607,31.0,17.0,62.10733912041736,58.59375,50.78125,427.9941956077771
synthetic_train_session_002.csv,synthetic_train_session_002,69,4416,4544,4416,4544,8.832,9.088,clench,1,18.364576781844704,23.55257042194343,1762.3370075364312,29.0,20.0,60.89137673632847,62.5,62.5,340.4175739376483
synthetic_train_session_002.csv,synthetic_train_session_002,70,4480,4608,4480,4608,8.96,9.216,clench,1,20.501634306113612,25.284018013600317,2064.4254196806087,31.0,25.0,60.204624599998255,54.6875,54.6875,706.3686658096309
synthetic_train_session_002.csv,synthetic_train_session_002,71,4544,4672,4544,4672,9.088,9.344,clench,1,16.704590449503023,20.99285922340485,1698.3435919418553,32.0,22.0,66.24612370199979,70.3125,74.21875,459.1064220353837
synthetic_train_session_002.csv,synthetic_train_session_002,72,4608,4736,4608,4736,9.216,9.472,clench,1,18.255982506525907,22.720106098107696,1706.7178411038053,29.0,24.0,57.18795697899532,50.78125,46.875,482.49080563333064
synthetic_train_session_002.csv,synthetic_train_session_002,73,4672,4800,4672,4800,9.344,9.6,clench,1,20.1076526108672,25.11487500761473,1865.893998666958,27.0,25.0,53.5734709614036,50.78125,39.0625,771.1508197619353
synthetic_train_session_002.csv,synthetic_train_session_002,74,4736,4864,4736,4864,9.472,9.728,clench,1,18.760266683692564,23.590475037250695,1763.6602806453725,28.0,19.0,64.76120676492611,62.5,62.5,607.6059537470837
synthetic_train_session_002.csv,synthetic_train_session_002,75,4800,4928,4800,4928,9.6,9.856,clench,1,17.3505574870429,21.77609993254343,1553.873962853571,28.0,18.0,51.74479239013573,46.875,42.96875,556.2670114539048
synthetic_train_session_002.csv,synthetic_train_session_002,76,4864,4992,4864,4992,9.728,9.984,clench,1,14.962925821350595,18.861571842194106,1398.4456281716862,28.0,19.0,57.64719972997492,54.6875,42.96875,284.2382245165348
synthetic_train_session_002.csv,synthetic_train_session_002,77,4928,5056,4928,5056,9.856,10.112,clench,1,16.091782904373126,20.19601124895089,1594.8935353060306,32.0,19.0,61.48612902118917,66.40625,70.3125,405.0726292564643
synthetic_train_session_002.csv,synthetic_train_session_002,78,4992,5120,4992,5120,9.984,10.24,clench,1,18.449623587335825,22.90415327979817,1822.1749706946457,33.0,24.0,57.851587731162,62.5,62.5,399.0795782132292
synthetic_train_session_002.csv,synthetic_train_session_002,79,5056,5184,5056,5184,10.112,10.368,clench,1,23.248831102663992,28.433998991961854,2231.9429531290907,33.0,24.0,63.281724217037,66.40625,66.40625,781.5533505774531
synthetic_train_session_002.csv,synthetic_train_session_002,80,5120,5248,5120,5248,10.24,10.496,clench,1,24.502222890446586,29.74648868300912,2283.41397319884,30.0,21.0,57.610372719944365,58.59375,58.59375,1123.6895239949288
