source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_001.csv,synthetic_validation_session_001,80,5120,5248,5120,5248,10.24,10.496,clench,1,17.30484553236546,22.25092533261504,1791.4335021442002,35.0,23.0,57.824513707544064,54.6875,54.6875,384.26646637594996
synthetic_validation_session_001.csv,synthetic_validation_session_001,81,5184,5312,5184,5312,10.368,10.624,clench,1,18.845288253463504,23.647121431096647,2027.941331035101,36.0,24.0,65.25422848743351,70.3125,70.3125,632.4172471477701
synthetic_validation_session_001.csv,synthetic_validation_session_001,82,5248,5376,5248,5376,10.496,10.752,clench,1,19.58951473196674,23.830137547471764,1956.9084580447734,32.0,24.0,58.48964205978268,54.6875,46.875,490.2132108535367
synthetic_validation_session_001.csv,synthetic_validation_session_001,83,5312,5440,5312,5440,10.624,10.88,clench,1,17.322282865818586,21.224860086009212,1659.949361008451,31.0,20.0,59.52162109975709,50.78125,50.78125,445.7766331309667
synthetic_validation_session_001.csv,synthetic_validation_session_001,84,5376,5504,5376,5504,10.752,11.008,clench,1,15.361702072209855,18.72928262874688,1599.303059243366,33.0,19.0,69.24112656748092,74.21875,78.125,474.3790389074089
synthetic_validation_session_001.csv,synthetic_validation_session_001,85,5440,5568,5440,5568,10.88,11.136,clench,1,16.58624623961335,20.283148312848994,1750.6475561058553,33.0,22.0,64.12368429074425,74.21875,78.125,307.7245850227331
synthetic_validation_session_001.csv,synthetic_validation_session_001,86,5504,5632,5504,5632,11.008,11.264,clench,1,16.339801047440986,20.127952791799434,1578.52548686515,31.0,21.0,60.05795078082033,62.5,42.96875,385.5082672526519
synthetic_validation_session_001.csv,synthetic_validation_session_001,90,5760,5888,5760,5888,11.52,11.776,relax,0,4.633177333483887,5.658716628151949,369.139433272671,16.0,0.0,51.22487274549748,46.875,39.0625,31.102174397184786
synthetic_validation_session_001.csv,synthetic_validation_session_001,91,5824,5952,5824,5952,11.648,11.904,relax,0,3.732019152224372,4.678434683785836,309.8557998735247,15.0,0.0,52.00520246093671,54.6875,39.0625,10.839439750270953
synthetic_validation_session_001.csv,synthetic_validation_session_001,92,5888,6016,5888,6016,11.776,12.032,relax,0,3.733374994151271,4.595192238851756,288.09607404113797,15.0,0.0,44.419719149879136,39.0625,35.15625,29.66277703039393
synthetic_validation_session_001.csv,synthetic_validation_session_001,93,5952,6080,5952,6080,11.904,12.16,relax,0,3.9990642750238212,4.69557361731262,316.75341202969287,18.0,0.0,50.81831905458344,50.78125,50.78125,25.96573510556426
synthetic_validation_session_001.csv,synthetic_validation_session_001,100,6400,6528,6400,6528,12.8,13.056,relax,0,3.315240075025083,4.248123111153886,300.81486337429817,14.0,1.0,57.73825274926766,50.78125,46.875,19.822825573252327
synthetic_validation_session_001.csv,synthetic_validation_session_001,101,6464,6592,6464,6592,12.928,13.184,relax,0,3.9941320217425202,4.9159623891412965,329.44004284498715,19.0,0.0,53.59309877165088,50.78125,42.96875,15.315717564207803
synthetic_validation_session_001.csv,synthetic_validation_session_001,102,6528,6656,6528,6656,13.056,13.312,relax,0,3.9023084035454376,4.943719458785728,313.45868231607994,16.0,0.0,48.850700892756315,50.78125,50.78125,33.337859180656395
synthetic_validation_session_001.csv,synthetic_validation_session_001,106,6784,6912,6784,6912,13.568,13.824,clench,1,14.737720265144109,18.024357094952084,1481.1790982038951,32.0,20.0,55.3327089276389,62.5,66.40625,316.04173976052937
synthetic_validation_session_001.csv,synthetic_validation_session_001,107,6848,6976,6848,6976,13.696,13.952,clench,1,16.469196149163864,20.485857448287135,1759.0431325718655,34.0,23.0,74.29959318387549,78.125,82.03125,389.5052238463325
synthetic_validation_session_001.csv,synthetic_validation_session_001,108,6912,7040,6912,7040,13.824,14.08,clench,1,18.142083691300023,22.668100485607553,1888.2238397067804,33.0,24.0,61.5479617405314,62.5,66.40625,592.3056296738401
synthetic_validation_session_001.csv,synthetic_validation_session_001,109,6976,7104,6976,7104,13.952,14.208,clench,1,19.003292422426327,23.148923888968735,1954.621243131154,32.0,25.0,65.59687855593047,66.40625,78.125,512.7302401088104
synthetic_validation_session_001.csv,synthetic_validation_session_001,110,7040,7168,7040,7168,14.08,14.336,clench,1,16.698409091850277,20.271228041362573,1607.332635822466,32.0,19.0,59.67508525862305,58.59375,58.59375,311.6944147224137
synthetic_validation_session_001.csv,synthetic_validation_session_001,111,7104,7232,7104,7232,14.208,14.464,clench,1,13.531837906274477,16.436213273337884,1217.0960329430832,30.0,13.0,56.271349819157955,50.78125,50.78125,294.4541797597356
synthetic_validation_session_001.csv,synthetic_validation_session_001,112,7168,7296,7168,7296,14.336,14.592,clench,1,15.298211669419683,18.72131973011162,1403.9522599683378,29.0,16.0,58.44191429653932,62.5,66.40625,366.755636986529
synthetic_validation_session_001.csv,synthetic_validation_session_001,113,7232,7360,7232,7360,14.464,14.72,clench,1,17.172176572411555,20.9092693322549,1646.8573097537105,31.0,21.0,58.60186019985033,58.59375,62.5,308.17876588896945
synthetic_validation_session_001.csv,synthetic_validation_session_001,114,7296,7424,7296,7424,14.592,14.848,clench,1,17.03032910516206,21.649483963594093,1676.8233716390528,32.0,23.0,54.89814904825286,54.6875,58.59375,643.7561246681014
synthetic_validation_session_001.csv,synthetic_validation_session_001,115,7360,7488,7360,7488,14.72,14.976,clench,1,15.161080205442099,20.002127626923475,1464.6611805213854,32.0,18.0,65.41125404737642,62.5,62.5,427.48281301145
synthetic_validation_session_001.csv,synthetic_validation_session_001,116,7424,7552,7424,7552,14.848,15.104,clench,1,17.91965836652694,22.833526658298062,1768.941079912603,34.0,20.0,62.071132351345874,70.3125,39.0625,478.60604493072697
synthetic_validation_session_001.csv,synthetic_validation_session_001,117,7488,7616,7488,7616,14.976,15.232,clench,1,18.829500243947436,24.461390163129774,1928.9684716221445,33.0,24.0,60.81418865242446,58.59375,74.21875,378.2988608578661
synthetic_validation_session_001.csv,synthetic_validation_session_001,118,7552,7680,7552,7680,15.104,15.36,clench,1,16.27475554948633,21.32860841005755,1521.3508279443984,29.0,25.0,56.844410279393756,54.6875,54.6875,641.1223252543432
synthetic_validation_session_001.csv,synthetic_validation_session_001,122,7808,7936,7808,7936,15.616,15.872,relax,0,3.772415679535346,4.698947249646703,296.0505841493298,19.0,0.0,48.69664537464444,42.96875,35.15625,17.963731246962436
synthetic_validation_session_001.csv,synthetic_validation_session_001,127,8128,8256,8128,8256,16.256,16.512,relax,0,3.7840867629973225,4.542952819894461,311.49169620068574,16.0,0.0,51.3214808482351,50.78125,50.78125,16.2495100147635
synthetic_validation_session_001.csv,synthetic_validation_session_001,128,8192,8320,8192,8320,16.384,16.64,relax,0,3.8372166659121065,4.62228354658355,298.4166628636358,15.0,0.0,51.45591725440026,50.78125,35.15625,27.25105045263196
synthetic_validation_session_001.csv,synthetic_validation_session_001,132,8448,8576,8448,8576,16.896,17.152,clench,1,15.740752601791474,20.108058380369954,1675.7076576140603,34.0,26.0,62.704668137936686,66.40625,39.0625,508.4017570066985
synthetic_validation_session_001.csv,synthetic_validation_session_001,133,8512,8640,8512,8640,17.024,17.28,clench,1,16.661410905443788,21.065449269016998,1748.6297041278692,33.0,24.0,66.98329838729472,70.3125,54.6875,366.28619618580876
synthetic_validation_session_001.csv,synthetic_validation_session_001,137,8768,8896,8768,8896,17.536,17.792,relax,0,3.1280455085935213,4.063122035905143,255.0274476542238,12.0,0.0,46.47483654004462,42.96875,27.34375,9.33806741601155
synthetic_validation_session_001.csv,synthetic_validation_session_001,138,8832,8960,8832,8960,17.664,17.92,relax,0,2.804171579402902,3.6885697439098775,245.25381811535567,14.0,0.0,54.613957371636715,46.875,42.96875,9.382289707050122
synthetic_validation_session_002.csv,synthetic_validation_session_002,0,0,128,0,128,0.0,0.256,relax,0,33.350398858374604,93.84967273847485,1815.7480424868206,14.0,2.0,41.49424902655911,39.0625,23.4375,39.077029579440186
synthetic_validation_session_002.csv,synthetic_validation_session_002,1,64,192,64,192,0.128,0.384,relax,0,3.4583415285332233,4.416348995765737,294.93388186433197,16.0,0.0,50.22958269315927,50.78125,50.78125,15.086772708150486
synthetic_validation_session_002.csv,synthetic_validation_session_002,2,128,256,128,256,0.256,0.512,relax,0,4.171991497628855,5.155370892846846,332.06916217978494,16.0,0.0,49.876444447099686,50.78125,50.78125,32.85243704313135
synthetic_validation_session_002.csv,synthetic_validation_session_002,3,192,320,192,320,0.384,0.64,relax,0,3.7586476550332995,4.797387451259687,291.7059083131087,12.0,0.0,43.984194691145184,42.96875,42.96875,20.94270807514784
synthetic_validation_session_002.csv,synthetic_validation_session_002,4,256,384,256,384,0.512,0.768,relax,0,3.08482743925489,3.747475229942612,244.9338481362381,11.0,0.0,54.405140929961085,50.78125,50.78125,16.311248327662287
synthetic_validation_session_002.csv,synthetic_validation_session_002,8,512,640,512,640,1.024,1.28,clench,1,13.685909574911362,16.75137848920616,1444.3983327156902,31.0,25.0,62.50019298145466,62.5,74.21875,291.0307870709297
synthetic_validation_session_002.csv,synthetic_validation_session_002,12,768,896,768,896,1.536,1.792,relax,0,4.217864742819132,5.363103022088949,401.0838490716692,24.0,1.0,60.46354008800727,62.5,74.21875,20.23576813636465
synthetic_validation_session_002.csv,synthetic_validation_session_002,13,832,960,832,960,1.664,1.92,relax,0,2.933970198614518,3.909632445258808,282.4315720590015,15.0,1.0,58.139405356313674,50.78125,50.78125,15.392687369583085
synthetic_validation_session_002.csv,synthetic_validation_session_002,18,1152,1280,1152,1280,2.304,2.56,relax,0,4.8816019613557255,6.242520129182098,461.38091077270894,23.0,4.0,53.63217880113493,54.6875,54.6875,34.310940894744434
synthetic_validation_session_002.csv,synthetic_validation_session_002,19,1216,1344,1216,1344,2.432,2.688,relax,0,3.192032280931083,3.921609811713503,265.628454180709,13.0,0.0,47.37880510768858,42.96875,42.96875,13.90315759233953
synthetic_validation_session_002.csv,synthetic_validation_session_002,20,1280,1408,1280,1408,2.56,2.816,relax,0,3.636369936777222,4.288191967483905,246.9846114473038,12.0,0.0,37.86643773500223,31.25,31.25,15.399035062630785
synthetic_validation_session_002.csv,synthetic_validation_session_002,21,1344,1472,1344,1472,2.688,2.944,relax,0,4.330051929371192,5.11859977742877,313.3669633715432,15.0,0.0,47.34100551330368,50.78125,27.34375,25.174600905192488
synthetic_validation_session_002.csv,synthetic_validation_session_002,25,1600,1728,1600,1728,3.2,3.456,relax,0,7.435857004504343,10.364215713100089,705.7703912112321,24.0,6.0,53.927682395047306,46.875,46.875,60.72758310745553
synthetic_validation_session_002.csv,synthetic_validation_session_002,26,1664,1792,1664,1792,3.328,3.584,relax,0,4.8088028917655565,5.996622805336356,416.45988806709886,19.0,1.0,53.888433820186556,50.78125,42.96875,43.74122658413456
synthetic_validation_session_002.csv,synthetic_validation_session_002,27,1728,1856,1728,1856,3.456,3.712,relax,0,4.178376456106271,5.348485557047614,356.54026195256586,19.0,1.0,52.720977614927556,50.78125,46.875,25.586806050680444
synthetic_validation_session_002.csv,synthetic_validation_session_002,28,1792,1920,1792,1920,3.584,3.84,relax,0,4.022968969604494,4.9442365393367815,328.31690458031653,20.0,0.0,45.088653697029756,42.96875,27.34375,14.290303883772681
synthetic_validation_session_002.csv,synthetic_validation_session_002,31,1984,2112,1984,2112,3.968,4.224,clench,1,10.435009139213593,13.070323481108945,1126.148325581653,34.0,22.0,66.82610932925003,70.3125,70.3125,119.59674175665826
synthetic_validation_session_002.csv,synthetic_validation_session_002,32,2048,2176,2048,2176,4.096,4.352,clench,1,16.188275774864252,20.04057583893893,1685.5548790124858,35.0,26.0,61.203065690160074,62.5,70.3125,395.5106195237571
synthetic_validation_session_002.csv,synthetic_validation_session_002,33,2112,2240,2112,2240,4.224,4.48,clench,1,18.387484384215092,22.216830777838886,1701.5580999924107,30.0,18.0,62.17710637165068,58.59375,50.78125,488.5124787636496
synthetic_validation_session_002.csv,synthetic_validation_session_002,34,2176,2304,2176,2304,4.352,4.608,clench,1,19.610828227537827,23.656867590322484,1811.8276141669512,30.0,16.0,62.5504612260929,62.5,66.40625,524.2079858948706
synthetic_validation_session_002.csv,synthetic_validation_session_002,35,2240,2368,2240,2368,4.48,4.736,clench,1,18.871224542671964,23.898256455798247,1894.0166920635966,29.0,21.0,60.57805688803386,58.59375,58.59375,608.2944687125918
synthetic_validation_session_002.csv,synthetic_validation_session_002,36,2304,2432,2304,2432,4.608,4.864,clench,1,16.611560908911613,21.359013641712437,1737.2234583062175,34.0,26.0,54.72315133051334,54.6875,58.59375,340.6437257238115
synthetic_validation_session_002.csv,synthetic_validation_session_002,37,2368,2496,2368,2496,4.736,4.992,clench,1,18.554429724585844,22.52929210495818,1758.47116502095,32.0,23.0,53.36863016985597,46.875,46.875,485.36403029316836
synthetic_validation_session_002.csv,synthetic_validation_session_002,38,2432,2560,2432,2560,4.864,5.12,clench,1,21.139722872913932,25.8961481740691,1921.256284519397,28.0,18.0,62.45438968125171,58.59375,54.6875,620.4179871119711
synthetic_validation_session_002.csv,synthetic_validation_session_002,39,2496,2624,2496,2624,4.992,5.248,clench,1,18.721170623175965,23.37251637390709,1860.484019142532,33.0,22.0,56.12593881943617,54.6875,42.96875,627.6941859847004
synthetic_validation_session_002.csv,synthetic_validation_session_002,40,2560,2688,2560,2688,5.12,5.376,clench,1,17.05223651010119,21.995595060242312,1744.3966930547795,31.0,25.0,63.99713241708648,62.5,62.5,632.7008060631499
synthetic_validation_session_002.csv,synthetic_validation_session_002,41,2624,2752,2624,2752,5.248,5.504,clench,1,18.048438670278138,23.77851244409368,1847.116287609078,30.0,21.0,64.8732647776046,62.5,62.5,423.69235013568664
synthetic_validation_session_002.csv,synthetic_validation_session_002,42,2688,2816,2688,2816,5.376,5.632,clench,1,17.248322921886654,21.67533500789987,1807.420313130314,34.0,22.0,67.80203817532256,66.40625,89.84375,454.3831682695179
synthetic_validation_session_002.csv,synthetic_validation_session_002,43,2752,2880,2752,2880,5.504,5.76,clench,1,16.842378857240035,20.730646264007255,1729.328395187766,35.0,25.0,61.466590768191246,62.5,39.0625,365.42769796927854
synthetic_validation_session_002.csv,synthetic_validation_session_002,44,2816,2944,2816,2944,5.632,5.888,clench,1,18.161280916954617,22.14189082616038,1758.5710253213422,33.0,22.0,53.625329348302785,54.6875,35.15625,392.63924546198587
synthetic_validation_session_002.csv,synthetic_validation_session_002,48,3072,3200,3072,3200,6.144,6.4,relax,0,4.294287600924535,5.402294297961992,346.97919585581997,19.0,0.0,46.49532982179171,39.0625,62.5,42.64872314922137
synthetic_validation_session_002.csv,synthetic_validation_session_002,49,3136,3264,3136,3264,6.272,6.528,relax,0,4.451089056155073,5.858858673033385,341.9319792714957,17.0,0.0,50.839534664851975,50.78125,50.78125,23.266237547359992
synthetic_validation_session_002.csv,synthetic_validation_session_002,50,3200,3328,3200,3328,6.4,6.656,relax,0,4.914393198614754,6.017070539705762,377.6435264969399,22.0,0.0,49.59559746592235,50.78125,54.6875,42.353620003622616
synthetic_validation_session_002.csv,synthetic_validation_session_002,51,3264,3392,3264,3392,6.528,6.784,relax,0,4.068326602065538,4.9019537480969335,349.69093897681546,23.0,0.0,45.14062756178429,39.0625,35.15625,27.390976868271558
synthetic_validation_session_002.csv,synthetic_validation_session_002,54,3456,3584,3456,3584,6.912,7.168,clench,1,12.91655887309874,17.14186777986673,1247.0317252486552,31.0,17.0,52.22980466814209,50.78125,35.15625,365.6295279542917
synthetic_validation_session_002.csv,synthetic_validation_session_002,55,3520,3648,3520,3648,7.04,7.296,clench,1,14.782718597336046,17.543926982058153,1439.4711166310976,32.0,18.0,63.70841733021392,66.40625,62.5,308.32093590837053
synthetic_validation_session_002.csv,synthetic_validation_session_002,56,3584,3712,3584,3712,7.168,7.424,clench,1,12.933905175881431,15.71438216676881,1312.1354152066422,34.0,17.0,64.11325926479118,66.40625,70.3125,272.9022984842884
synthetic_validation_session_002.csv,synthetic_validation_session_002,57,3648,3776,3648,3776,7.296,7.552,clench,1,11.501920223740882,14.666536525096719,1122.83578864444,32.0,11.0,57.24155553371761,50.78125,46.875,204.4198485193219
synthetic_validation_session_002.csv,synthetic_validation_session_002,58,3712,3840,3712,3840,7.424,7.68,clench,1,14.572294885239563,18.020122671313686,1364.963950961801,30.0,16.0,60.28476356466234,54.6875,54.6875,232.7960795837499
synthetic_validation_session_002.csv,synthetic_validation_session_002,59,3776,3904,3776,3904,7.552,7.808,clench,1,16.169606875409578,19.668344949324013,1658.9092818293834,33.0,26.0,63.902695889576286,62.5,74.21875,375.4980474127942
synthetic_validation_session_002.csv,synthetic_validation_session_002,60,3840,3968,3840,3968,7.68,7.936,clench,1,15.3818727871198,19.024719950532205,1693.7726452018358,37.0,32.0,65.81506019949603,70.3125,70.3125,321.3376596362677
synthetic_validation_session_002.csv,synthetic_validation_session_002,61,3904,4032,3904,4032,7.808,8.064,clench,1,15.694905073863694,18.866453734286292,1582.0841154111536,32.0,28.0,60.838543523910964,66.40625,46.875,464.35956912447966
synthetic_validation_session_002.csv,synthetic_validation_session_002,62,3968,4096,3968,4096,7.936,8.192,clench,1,14.303110508362554,17.599663812178488,1465.6162020419774,34.0,22.0,65.28965522249649,66.40625,66.40625,294.2555656079141
synthetic_validation_session_002.csv,synthetic_validation_session_002,63,4032,4160,4032,4160,8.064,8.32,clench,1,14.379765935327395,17.484557221751594,1522.2209056110005,37.0,19.0,63.06585104510924,62.5,62.5,260.52931970110035
synthetic_validation_session_002.csv,synthetic_validation_session_002,64,4096,4224,4096,4224,8.192,8.448,clench,1,16.858133578183892,20.806589047462285,1654.6790106483975,32.0,15.0,63.72274933971291,70.3125,70.3125,518.2614051270511
synthetic_validation_session_002.csv,synthetic_validation_session_002,65,4160,4288,4160,4288,8.32,8.576,clench,1,16.082162535869085,20.322086429611215,1493.8210269574836,31.0,12.0,58.457982888405105,58.59375,58.59375,288.54142235158326
synthetic_validation_session_002.csv,synthetic_validation_session_002,66,4224,4352,4224,4352,8.448,8.704,clench,1,16.43864910619234,19.763430490731484,1464.6678085947324,29.0,17.0,55.15262002977563,46.875,39.0625,451.9272396770831
