source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,26,1664,1792,1664,1792,3.328,3.584,clench,1,15.227586452935181,19.209676846882928,1968.936032998848,41.0,32.0,80.02836490259942,82.03125,70.3125,283.39222865070315
session_007.csv,session_007,27,1728,1856,1728,1856,3.456,3.712,clench,1,11.500667730956264,14.414258758966124,1447.3276760827723,41.0,21.0,78.66918513194256,78.125,78.125,139.33963492417135
session_007.csv,session_007,33,2112,2240,2112,2240,4.224,4.48,relax,0,2.8635631959812633,3.6852420637269496,399.60425814913526,30.0,8.0,81.47648079164067,82.03125,82.03125,12.136178770387213
session_007.csv,session_007,34,2176,2304,2176,2304,4.352,4.608,relax,0,2.9738561929681104,3.8514129047623977,399.1904183642157,29.0,6.0,84.52611585323517,82.03125,82.03125,7.119157396631026
session_007.csv,session_007,35,2240,2368,2240,2368,4.48,4.736,relax,0,3.3399892400106275,4.099927043941003,462.3978420779641,37.0,6.0,82.01299632813961,78.125,78.125,9.380593278877372
session_007.csv,session_007,41,2624,2752,2624,2752,5.248,5.504,clench,1,22.4155714589157,28.44865708355382,2784.4903090840403,40.0,27.0,78.65103411732142,82.03125,82.03125,767.8994940962551
session_007.csv,session_007,42,2688,2816,2688,2816,5.376,5.632,clench,1,29.082319891440676,34.64774885823756,3786.610303989292,42.0,37.0,80.4561791231675,78.125,78.125,984.6275371544818
session_007.csv,session_007,43,2752,2880,2752,2880,5.504,5.76,clench,1,23.790370217678454,29.64676080570054,3078.5985454728925,42.0,37.0,83.65767689734204,85.9375,74.21875,526.2986823783558
session_007.csv,session_007,44,2816,2944,2816,2944,5.632,5.888,clench,1,21.778101402609153,27.316443791479035,2897.6703383574045,46.0,39.0,84.92192718982703,82.03125,97.65625,776.7890530939976
session_007.csv,session_007,45,2880,3008,2880,3008,5.76,6.016,clench,1,21.987063663297523,26.919086895102698,2915.6122721338306,46.0,42.0,83.35572850040472,89.84375,89.84375,624.8857284234714
session_007.csv,session_007,46,2944,3072,2944,3072,5.888,6.144,clench,1,17.634211656304124,21.992440778368817,2390.223790502439,46.0,40.0,77.80877761548112,74.21875,74.21875,306.61869368533183
session_007.csv,session_007,47,3008,3136,3008,3136,6.016,6.272,clench,1,15.0936306850163,19.282019889492215,2038.0064099787678,45.0,32.0,83.06560961081433,82.03125,78.125,227.13597081683668
session_007.csv,session_007,48,3072,3200,3072,3200,6.144,6.4,clench,1,12.957575161567984,16.025464165833466,1683.4520652869928,43.0,25.0,80.40780234265564,78.125,78.125,163.18676353283215
session_007.csv,session_007,49,3136,3264,3136,3264,6.272,6.528,clench,1,17.465254856624647,23.31291466692204,2363.780627665939,44.0,34.0,83.30010721032383,82.03125,85.9375,446.19483062527956
session_007.csv,session_007,50,3200,3328,3200,3328,6.4,6.656,clench,1,16.90616485890901,23.821300134556672,2275.9785550409288,43.0,30.0,86.65261920735087,85.9375,85.9375,777.2100697768361
session_007.csv,session_007,51,3264,3392,3264,3392,6.528,6.784,clench,1,9.324875692346033,13.66873592963668,1237.1386243999787,44.0,21.0,78.66485647210224,78.125,74.21875,88.64220696083318
session_007.csv,session_007,57,3648,3776,3648,3776,7.296,7.552,relax,0,2.64411156107891,3.3300144982289406,361.30308547100174,31.0,4.0,80.9123188160246,78.125,78.125,4.637679215177645
session_007.csv,session_007,58,3712,3840,3712,3840,7.424,7.68,relax,0,3.1021432575083328,3.810345214387625,412.02268799208696,34.0,4.0,81.86350933490334,82.03125,82.03125,9.99838164107874
session_007.csv,session_007,64,4096,4224,4096,4224,8.192,8.448,clench,1,29.426004591846503,36.939172339311725,3578.274886864032,40.0,32.0,74.86701913066256,74.21875,74.21875,1429.0972342842404
session_007.csv,session_007,65,4160,4288,4160,4288,8.32,8.576,clench,1,20.203930513944176,25.47237045542997,2426.498900314854,40.0,29.0,75.8443640382588,74.21875,70.3125,389.3843584622999
session_007.csv,session_007,66,4224,4352,4224,4352,8.448,8.704,clench,1,17.561550703814607,21.8646668076699,2172.62862932696,40.0,29.0,80.52304599769448,82.03125,82.03125,182.39153520370834
session_007.csv,session_007,67,4288,4416,4288,4416,8.576,8.832,clench,1,15.868084393776588,20.360629079392353,2072.1024890215685,43.0,30.0,79.3531723151859,78.125,78.125,514.5354670197869
session_007.csv,session_007,68,4352,4480,4352,4480,8.704,8.96,clench,1,14.382462936680543,17.78537092777994,1895.13040929816,47.0,32.0,87.8487388759352,93.75,97.65625,235.18058563915895
session_007.csv,session_007,69,4416,4544,4416,4544,8.832,9.088,clench,1,22.157927846234653,28.734964553897676,2939.500832775347,45.0,34.0,85.43730580760644,85.9375,89.84375,1303.7281138581918
session_007.csv,session_007,70,4480,4608,4480,4608,8.96,9.216,clench,1,27.28772512262052,33.132842798269536,3504.0883398594565,43.0,35.0,81.7964002208872,82.03125,74.21875,720.045509846144
session_007.csv,session_007,71,4544,4672,4544,4672,9.088,9.344,clench,1,23.256501578770504,28.264400237300926,2880.61556574218,41.0,31.0,78.46497553286218,78.125,74.21875,997.526875209575
session_007.csv,session_007,72,4608,4736,4608,4736,9.216,9.472,clench,1,20.088511552265672,24.934063465995525,2484.1985184357245,41.0,29.0,79.14685588088695,78.125,74.21875,313.73694807232636
session_007.csv,session_007,73,4672,4800,4672,4800,9.344,9.6,clench,1,19.42620270572198,23.50592812574231,2437.1579492234646,41.0,30.0,80.80471953632266,82.03125,82.03125,418.4468047285987
session_007.csv,session_007,74,4736,4864,4736,4864,9.472,9.728,clench,1,22.121905135560993,27.150904914584157,2803.560028227565,41.0,34.0,76.04979448961615,70.3125,70.3125,485.3602615173463
session_007.csv,session_007,75,4800,4928,4800,4928,9.6,9.856,clench,1,22.975995036210094,27.72873970227936,2948.143199664532,42.0,35.0,80.53170241715688,82.03125,78.125,886.5110085504703
session_007.csv,session_007,76,4864,4992,4864,4992,9.728,9.984,clench,1,16.148699027260065,20.46061098604014,2082.656729364374,41.0,28.0,82.3114398038183,82.03125,78.125,440.1349335443478
session_007.csv,session_007,77,4928,5056,4928,5056,9.856,10.112,clench,1,8.710015945142246,12.249885696687928,1144.6076538018785,36.0,22.0,80.52267835663986,78.125,74.21875,86.64239736891166
session_007.csv,session_007,83,5312,5440,5312,5440,10.624,10.88,relax,0,3.4071573264008563,4.291201296504351,476.24085598036356,37.0,8.0,81.20995120041086,78.125,78.125,11.538121958056257
session_007.csv,session_007,84,5376,5504,5376,5504,10.752,11.008,relax,0,2.850884972161289,3.4606047470374923,373.59892830665365,31.0,2.0,78.65752717504067,78.125,78.125,6.31325611620122
session_007.csv,session_007,85,5440,5568,5440,5568,10.88,11.136,relax,0,2.974700340202962,3.6503911092924377,406.3005580108246,34.0,5.0,80.10654448036622,78.125,78.125,12.955437524598784
session_007.csv,session_007,91,5824,5952,5824,5952,11.648,11.904,clench,1,13.617329607926788,17.82180093806987,1716.1367383095444,41.0,24.0,81.65714355877721,82.03125,82.03125,450.60061900936057
session_007.csv,session_007,92,5888,6016,5888,6016,11.776,12.032,clench,1,15.88721493142049,20.033244138372176,2036.4303516255484,41.0,26.0,81.32407831273419,82.03125,82.03125,440.6272769499108
session_007.csv,session_007,93,5952,6080,5952,6080,11.904,12.16,clench,1,25.39929062321516,31.771655303329148,3254.001267341293,42.0,32.0,81.06572368603588,82.03125,74.21875,608.2964040266346
session_007.csv,session_007,94,6016,6144,6016,6144,12.032,12.288,clench,1,25.969741906076894,33.03643332689267,3377.6595795410894,43.0,34.0,85.16583603824054,82.03125,78.125,802.8889576876076
session_007.csv,session_007,95,6080,6208,6080,6208,12.16,12.416,clench,1,21.577815130620635,27.41818212499068,2760.5788564672885,42.0,33.0,77.42361136061471,78.125,74.21875,855.346663008249
session_007.csv,session_007,96,6144,6272,6144,6272,12.288,12.544,clench,1,24.325359360235584,29.102370707904594,3127.7432756532894,41.0,33.0,77.81369491498694,74.21875,74.21875,503.9056102028483
session_007.csv,session_007,97,6208,6336,6208,6336,12.416,12.672,clench,1,23.421548467862028,28.275161805758568,3114.919064095073,43.0,33.0,88.25857016824409,93.75,93.75,860.2754677905716
session_007.csv,session_007,98,6272,6400,6272,6400,12.544,12.8,clench,1,22.974696399975123,29.26218843800114,2851.359023476071,40.0,27.0,79.15416386218965,78.125,78.125,519.6267050891896
session_007.csv,session_007,99,6336,6464,6336,6464,12.672,12.928,clench,1,22.18550335745119,27.28461593620975,2643.9893281419218,38.0,29.0,75.90725644401003,74.21875,74.21875,724.1263165656605
session_007.csv,session_007,100,6400,6528,6400,6528,12.8,13.056,clench,1,16.03003015278422,18.88724542021392,2041.6714934029992,44.0,32.0,77.53358726149128,78.125,78.125,329.9286363547086
session_007.csv,session_007,101,6464,6592,6464,6592,12.928,13.184,clench,1,13.370112058592543,16.43255159318954,1847.4090209418996,47.0,36.0,79.63575876257501,74.21875,70.3125,86.42772957485609
session_007.csv,session_007,102,6528,6656,6528,6656,13.056,13.312,clench,1,14.930518288450884,18.30231932231862,1946.8126718211142,42.0,37.0,82.12488380019421,82.03125,82.03125,395.215532633664
session_007.csv,session_007,103,6592,6720,6592,6720,13.184,13.44,clench,1,13.431226514677029,16.89666874172547,1653.1705874513086,38.0,25.0,78.84715897591722,78.125,70.3125,190.38863731173646
session_007.csv,session_007,104,6656,6784,6656,6784,13.312,13.568,clench,1,12.068687932595676,15.591345251675166,1587.9003589105632,39.0,23.0,84.98082071862667,85.9375,85.9375,282.66262747031885
session_007.csv,session_007,105,6720,6848,6720,6848,13.44,13.696,clench,1,12.280931298615116,15.669618951776894,1626.6862308760083,42.0,26.0,84.49348483260387,82.03125,82.03125,94.21619789088842
session_007.csv,session_007,111,7104,7232,7104,7232,14.208,14.464,relax,0,2.824475984538685,3.710251783667822,398.26167612879374,34.0,5.0,87.17944126485823,85.9375,82.03125,16.179375023901308
session_007.csv,session_007,112,7168,7296,7168,7296,14.336,14.592,relax,0,2.7939947861070733,3.731835235018441,395.85492346361275,28.0,5.0,77.33141872767908,78.125,78.125,4.029066325316182
session_007.csv,session_007,113,7232,7360,7232,7360,14.464,14.72,relax,0,2.460031234603779,3.125857438130858,345.55967259583963,29.0,2.0,82.16519030153688,78.125,78.125,7.276174108496845
session_007.csv,session_007,114,7296,7424,7296,7424,14.592,14.848,relax,0,2.4648316552348586,2.965728457878202,343.85244193531764,36.0,2.0,85.32182133450826,85.9375,97.65625,4.547956507835184
session_007.csv,session_007,115,7360,7488,7360,7488,14.72,14.976,relax,0,2.7144312488322226,3.1976133138467455,397.37259755446325,44.0,4.0,79.08750589572176,82.03125,66.40625,2.677500668545569
session_007.csv,session_007,121,7744,7872,7744,7872,15.488,15.744,clench,1,9.75597986441194,12.89995044729476,1282.8430302859208,44.0,22.0,82.59340562238944,82.03125,74.21875,149.17363961453233
session_007.csv,session_007,122,7808,7936,7808,7936,15.616,15.872,clench,1,18.508628718036725,23.866400243241824,2337.79332748835,42.0,28.0,79.72815373951585,78.125,74.21875,559.9656871908745
session_007.csv,session_007,123,7872,8000,7872,8000,15.744,16.0,clench,1,28.538575542368072,35.651890060028656,3776.0670448556034,44.0,34.0,86.84243578452258,89.84375,89.84375,739.437475660404
session_007.csv,session_007,124,7936,8064,7936,8064,15.872,16.128,clench,1,26.427785701957166,33.063340966936565,3514.2956860860527,45.0,37.0,82.22817602776847,78.125,78.125,1048.052765252399
session_007.csv,session_007,125,8000,8128,8000,8128,16.0,16.256,clench,1,18.587124836658553,22.081093669065933,2382.8009744113233,44.0,36.0,82.89315586489342,78.125,78.125,268.1062557261557
session_007.csv,session_007,126,8064,8192,8064,8192,16.128,16.384,clench,1,17.95298700150154,21.76003220304052,2340.0201327248155,44.0,31.0,81.85890361263128,82.03125,82.03125,498.7540871132105
session_007.csv,session_007,127,8128,8256,8128,8256,16.256,16.512,clench,1,18.873189059425798,22.953184834215733,2398.046988126693,42.0,27.0,77.61419334325396,74.21875,74.21875,450.42550825552416
session_007.csv,session_007,128,8192,8320,8192,8320,16.384,16.64,clench,1,21.328491521074106,26.503470665203654,2758.4491476371604,43.0,35.0,79.60358037554064,82.03125,85.9375,791.6010523110674
session_007.csv,session_007,129,8256,8384,8256,8384,16.512,16.768,clench,1,21.784527003660006,27.11565339889756,2936.8636110475754,46.0,40.0,85.40386713657894,85.9375,97.65625,416.04910011312074
session_007.csv,session_007,130,8320,8448,8320,8448,16.64,16.896,clench,1,16.39655587354365,21.074439591562097,2150.207495854664,43.0,35.0,83.83022468024366,82.03125,78.125,427.96090568086674
session_007.csv,session_007,131,8384,8512,8384,8512,16.768,17.024,clench,1,13.359860948925347,18.26904243595079,1745.4570670776131,43.0,29.0,78.41426064199025,78.125,70.3125,488.17448037166923
session_007.csv,session_007,132,8448,8576,8448,8576,16.896,17.152,clench,1,12.830069330432583,17.21807674947518,1738.9852447372966,47.0,31.0,83.27923355850517,78.125,78.125,159.58644251157028
session_007.csv,session_007,133,8512,8640,8512,8640,17.024,17.28,clench,1,10.220865465051185,12.870906846104099,1420.5158221704078,48.0,28.0,85.75882464282418,93.75,97.65625,92.54462215372413
session_007.csv,session_007,134,8576,8704,8576,8704,17.152,17.408,clench,1,10.106188016469817,13.181054647159451,1372.4080368103494,47.0,26.0,84.34446920172965,89.84375,97.65625,250.6233017055055
session_007.csv,session_007,135,8640,8768,8640,8768,17.28,17.536,clench,1,9.11866486876048,11.717713157333536,1231.0579876145594,46.0,27.0,79.99616970730646,82.03125,82.03125,35.47384997760133
session_007.csv,session_007,141,9024,9152,9024,9152,18.048,18.304,relax,0,2.9776528520985384,3.7842587104119274,402.3046818014451,28.0,6.0,84.31490722472965,82.03125,82.03125,8.917946097089864
session_007.csv,session_007,142,9088,9216,9088,9216,18.176,18.432,relax,0,2.8806685275207933,3.64900376689666,411.4815878900364,34.0,6.0,86.96767284180069,85.9375,97.65625,6.691097322312816
session_007.csv,session_007,143,9152,9280,9152,9280,18.304,18.56,relax,0,2.95189837207234,3.6736050104472295,434.8170579308164,41.0,5.0,79.02953540616609,78.125,82.03125,3.754058413186983
session_007.csv,session_007,144,9216,9344,9216,9344,18.432,18.688,relax,0,2.356399945091086,2.852667388780084,333.0478663225797,33.0,1.0,83.63888856010463,82.03125,89.84375,5.374341646487079
session_007.csv,session_007,145,9280,9408,9280,9408,18.56,18.816,relax,0,2.290825228279,2.770418169374057,322.6188973008832,29.0,1.0,82.28758067079092,85.9375,85.9375,4.001250078162306
session_007.csv,session_007,146,9344,9472,9344,9472,18.688,18.944,relax,0,2.4505060296417627,2.9579852247866594,344.12243013286843,32.0,1.0,76.07615981837957,74.21875,70.3125,5.832251605583352
session_007.csv,session_007,147,9408,9536,9408,9536,18.816,19.072,relax,0,2.4352303528576886,2.957884016700937,336.18910515417474,29.0,2.0,81.58106379008854,82.03125,97.65625,3.6360437806338037
session_007.csv,session_007,148,9472,9600,9472,9600,18.944,19.2,relax,0,2.6828737784198182,3.4362002614346245,369.9407793710078,27.0,3.0,79.6156474964944,78.125,78.125,11.40044107281805
session_007.csv,session_007,149,9536,9664,9536,9664,19.072,19.328,relax,0,2.7265806231334313,3.450476637924707,372.8449052822697,31.0,3.0,85.00787537508518,85.9375,89.84375,4.655792790746898
session_007.csv,session_007,150,9600,9728,9600,9728,19.2,19.456,relax,0,2.676450072929028,3.4754966512179477,369.52326527282275,30.0,4.0,82.12208828283761,82.03125,78.125,12.309895729505605
session_007.csv,session_007,151,9664,9792,9664,9792,19.328,19.584,relax,0,3.1663292266337972,3.9837571197407082,424.9633044827849,33.0,4.0,79.37332703757656,78.125,78.125,5.235475093666638
session_007.csv,session_007,152,9728,9856,9728,9856,19.456,19.712,relax,0,3.126941685444872,3.829770066392599,425.10926664513534,36.0,4.0,80.7512104221359,78.125,78.125,12.057838518293822
session_007.csv,session_007,153,9792,9920,9792,9920,19.584,19.84,relax,0,2.631237290018584,3.2901977461569545,367.6551882585318,31.0,3.0,87.6104593224313,89.84375,93.75,9.166014586681717
session_007.csv,session_007,159,10176,10304,10176,10304,20.352,20.608,clench,1,33.95684870731185,42.361355856367666,4416.510832574713,43.0,38.0,82.38671492409246,78.125,74.21875,1954.734231580114
session_007.csv,session_007,160,10240,10368,10240,10368,20.48,20.736,clench,1,33.60499177004807,42.84202103869198,4283.6695084425355,42.0,39.0,82.87737373404755,82.03125,78.125,2294.861946644932
session_007.csv,session_007,161,10304,10432,10304,10432,20.608,20.864,clench,1,30.62995292848218,39.509223688031476,3732.770668804163,40.0,37.0,77.30717680355855,78.125,78.125,1684.0640699214416
session_007.csv,session_007,162,10368,10496,10368,10496,20.736,20.992,clench,1,21.811140608102285,28.444972243430602,2690.035019008401,39.0,34.0,80.22599521479225,78.125,74.21875,336.6227052369103
session_007.csv,session_007,163,10432,10560,10432,10560,20.864,21.12,clench,1,16.655616992832957,20.320600367809984,2168.149607479601,42.0,31.0,83.12772523263412,82.03125,97.65625,262.9456673952054
session_007.csv,session_007,164,10496,10624,10496,10624,20.992,21.248,clench,1,19.277913473739407,23.174390341396865,2447.6101581900175,41.0,35.0,79.6221224643473,78.125,74.21875,643.32800751318
session_007.csv,session_007,165,10560,10688,10560,10688,21.12,21.376,clench,1,18.141512197787506,21.987192389885198,2266.8285860505835,40.0,32.0,78.34363488850174,78.125,78.125,377.16949909088214
session_007.csv,session_007,166,10624,10752,10624,10752,21.248,21.504,clench,1,17.079955756436036,21.472655422924884,2305.022242195983,45.0,37.0,84.07221654219266,82.03125,78.125,249.157699971658
session_007.csv,session_007,167,10688,10816,10688,10816,21.376,21.632,clench,1,17.006930836465706,21.164516516669995,2268.788591247956,44.0,36.0,83.70430890359431,85.9375,74.21875,416.30588353054765
session_007.csv,session_007,168,10752,10880,10752,10880,21.504,21.76,clench,1,14.711038355213347,17.648124328500845,1879.2386121451548,43.0,29.0,82.43425493588867,82.03125,78.125,348.84991903869866
session_007.csv,session_007,169,10816,10944,10816,10944,21.632,21.888,clench,1,14.18751158766674,17.823522806747338,1871.3555840631016,43.0,30.0,84.6985875783999,89.84375,89.84375,193.183269130212
session_007.csv,session_007,170,10880,11008,10880,11008,21.76,22.016,clench,1,12.765691018016351,16.112951640919817,1691.9158590906882,43.0,31.0,79.59798716309551,78.125,70.3125,191.6595035469924
session_007.csv,session_007,171,10944,11072,10944,11072,21.888,22.144,clench,1,10.436870916457625,12.964487621152,1393.0508971588883,45.0,23.0,84.56138510408728,89.84375,89.84375,189.99781517481074
session_007.csv,session_007,172,11008,11136,11008,11136,22.016,22.272,clench,1,7.046139046112202,9.076612845795628,908.3194718221806,42.0,10.0,83.67005822961443,85.9375,85.9375,42.066766898702255
session_007.csv,session_007,173,11072,11200,11072,11200,22.144,22.4,clench,1,5.144514021883172,6.1317494859274335,631.232257687069,40.0,9.0,78.21484536829773,78.125,78.125,30.200576359408583
session_007.csv,session_007,174,11136,11264,11136,11264,22.272,22.528,clench,1,4.159024427863055,5.324774741721333,531.105594914631,37.0,8.0,81.33366781560342,82.03125,82.03125,21.946590268509592
session_007.csv,session_007,175,11200,11328,11200,11328,22.4,22.656,clench,1,3.4313084381491654,4.241336626535606,458.53304907343556,38.0,5.0,85.42696504064017,78.125,97.65625,7.129968282460625
session_007.csv,session_007,176,11264,11392,11264,11392,22.528,22.784,clench,1,3.321847963861643,4.000830176908902,438.06414908532577,39.0,1.0,78.4931735818575,78.125,78.125,13.65305977592141
session_007.csv,session_007,177,11328,11456,11328,11456,22.656,22.912,clench,1,2.838772428581449,3.4730573683319244,378.5389535475621,32.0,4.0,80.31077269883984,82.03125,82.03125,7.434966498595836
session_007.csv,session_007,183,11712,11840,11712,11840,23.424,23.68,relax,0,3.6012044731251667,4.616450993775621,483.83670364000363,32.0,10.0,85.03189909031097,85.9375,78.125,24.468627743403065
session_007.csv,session_007,184,11776,11904,11776,11904,23.552,23.808,relax,0,3.6095816766309525,4.585036291926109,497.86634634390623,37.0,12.0,78.9949108586589,78.125,78.125,11.921782350784756
session_007.csv,session_007,185,11840,11968,11840,11968,23.68,23.936,relax,0,3.0675912381016026,3.8321523387836964,421.2497384468095,32.0,8.0,83.11897847808137,82.03125,78.125,9.056680587344827
session_007.csv,session_007,186,11904,12032,11904,12032,23.808,24.064,relax,0,2.763934006842927,3.610626474733069,372.11098454306386,24.0,5.0,83.84107229556831,82.03125,82.03125,9.865211925305061
session_007.csv,session_007,187,11968,12096,11968,12096,23.936,24.192,relax,0,2.2615809963012454,3.069776434344216,320.0396657944325,22.0,4.0,87.43513655425794,89.84375,85.9375,7.846312575786487
session_007.csv,session_007,188,12032,12160,12032,12160,24.064,24.32,relax,0,2.533639121954308,3.233489697520249,342.20044897532534,27.0,4.0,84.08937637708172,82.03125,82.03125,10.596421733635168
session_007.csv,session_007,189,12096,12224,12096,12224,24.192,24.448,relax,0,3.4586232785771163,4.2410624545813045,450.3326988784752,34.0,8.0,79.48069339926955,78.125,78.125,13.457267407559149
session_007.csv,session_007,190,12160,12288,12160,12288,24.32,24.576,relax,0,3.4511244374862624,4.307606727376605,468.71188525344644,36.0,8.0,83.00094171737221,82.03125,78.125,9.661681852058209
session_007.csv,session_007,191,12224,12352,12224,12352,24.448,24.704,relax,0,2.8251628199217738,3.637446248601285,390.303393510873,33.0,4.0,81.89869508031478,82.03125,78.125,12.527150282279916
session_007.csv,session_007,192,12288,12416,12288,12416,24.576,24.832,relax,0,2.2691105885839473,2.8086432231598093,315.3804965460894,32.0,1.0,79.86313421777585,78.125,70.3125,3.33218332920667
session_007.csv,session_007,193,12352,12480,12352,12480,24.704,24.96,relax,0,2.547370324659332,3.1522564937909845,344.4771042764387,33.0,5.0,81.81514748753554,82.03125,82.03125,4.273501407513575
session_007.csv,session_007,194,12416,12544,12416,12544,24.832,25.088,relax,0,2.568996264135281,3.199474998365449,333.4480225689889,27.0,6.0,77.53026687145494,78.125,78.125,10.417195124866998
session_007.csv,session_007,195,12480,12608,12480,12608,24.96,25.216,relax,0,2.6840675360884223,3.231331991756089,350.414088060468,28.0,3.0,82.20794844409826,82.03125,82.03125,6.3767150325489075
session_007.csv,session_007,196,12544,12672,12544,12672,25.088,25.344,relax,0,2.845437132822574,3.380353252964045,378.9280549271667,33.0,3.0,84.72824384665748,85.9375,85.9375,8.85591160222112
session_007.csv,session_007,197,12608,12736,12608,12736,25.216,25.472,relax,0,2.8594066412424866,3.548625067075446,414.1678056515335,37.0,5.0,83.31792661968883,82.03125,82.03125,6.400788206648611
session_007.csv,session_007,198,12672,12800,12672,12800,25.344,25.6,relax,0,2.623398233300237,3.33161862947306,394.55628383987244,35.0,5.0,83.52759387573347,85.9375,78.125,1.8237076633695246
session_007.csv,session_007,199,12736,12864,12736,12864,25.472,25.728,relax,0,2.2395649875581194,2.7794279365433145,329.16713673366644,31.0,3.0,83.51791393723481,78.125,97.65625,2.6168182195063867
session_007.csv,session_007,200,12800,12928,12800,12928,25.6,25.856,relax,0,3.1387098150725086,3.862879895302335,438.3718546590352,36.0,8.0,83.76055696376935,82.03125,97.65625,10.957935118878186
session_007.csv,session_007,201,12864,12992,12864,12992,25.728,25.984,relax,0,3.788961352203266,4.4752962646051495,525.4152947635351,40.0,10.0,82.49770508954697,82.03125,82.03125,12.275938972507127
session_007.csv,session_007,202,12928,13056,12928,13056,25.856,26.112,relax,0,2.999229320203586,3.740505802700515,406.4614453988912,31.0,6.0,86.63771683259536,85.9375,82.03125,8.269535995203483
session_007.csv,session_007,203,12992,13120,12992,13120,25.984,26.24,relax,0,2.657445308937417,3.314309848291682,358.826667436624,29.0,5.0,81.30426581220318,82.03125,82.03125,7.782971281092115
