source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_001.csv,synthetic_validation_session_001,81,5184,5312,2592,2656,10.368,10.624,clench,1,16.61030745166356,21.981309886674698,1583.8133314424945,34.0,31.0,67.94692344974099,70.3125,70.3125,667.5148284823241
synthetic_validation_session_001.csv,synthetic_validation_session_001,82,5248,5376,2624,2688,10.496,10.752,clench,1,17.273704920345963,22.104535516602084,1639.0811100010028,33.0,30.0,59.41513867869319,58.59375,66.40625,424.2121893918454
synthetic_validation_session_001.csv,synthetic_validation_session_001,83,5312,5440,2656,2720,10.624,10.88,clench,1,17.265095032652898,20.803140886929807,1472.415197347913,30.0,28.0,63.89218202107547,62.5,50.78125,509.2178056130396
synthetic_validation_session_001.csv,synthetic_validation_session_001,84,5376,5504,2688,2752,10.752,11.008,clench,1,15.642389931600734,18.485114220182883,1329.989220192944,31.0,29.0,69.22072813200234,74.21875,78.125,387.0884729244706
synthetic_validation_session_001.csv,synthetic_validation_session_001,85,5440,5568,2720,2784,10.88,11.136,clench,1,16.630551107612035,19.51413567873367,1485.094014427998,34.0,29.0,65.69552578323135,74.21875,78.125,270.284601932056
synthetic_validation_session_001.csv,synthetic_validation_session_001,86,5504,5632,2752,2816,11.008,11.264,clench,1,15.588246916032913,18.67078718428655,1340.1547547680916,32.0,27.0,60.82500749869532,66.40625,70.3125,328.292159725252
synthetic_validation_session_001.csv,synthetic_validation_session_001,90,5760,5888,2880,2944,11.52,11.776,relax,0,4.680474096954118,6.070175024795532,377.1532988492437,21.0,17.0,53.02645847153137,46.875,39.0625,29.236923751360187
synthetic_validation_session_001.csv,synthetic_validation_session_001,91,5824,5952,2912,2976,11.648,11.904,relax,0,3.32939815195944,4.247670352685586,266.82771871542013,24.0,13.0,53.8129148700121,54.6875,54.6875,11.200323916113426
synthetic_validation_session_001.csv,synthetic_validation_session_001,92,5888,6016,2944,3008,11.776,12.032,relax,0,3.4909992230487,4.286818769018213,246.30482887516644,22.0,8.0,46.04938882852048,39.0625,35.15625,27.31700942955387
synthetic_validation_session_001.csv,synthetic_validation_session_001,93,5952,6080,2976,3040,11.904,12.16,relax,0,3.932691165566979,4.537759987512019,282.59765417817187,23.0,7.0,51.11885142681271,50.78125,50.78125,22.218863359613326
synthetic_validation_session_001.csv,synthetic_validation_session_001,100,6400,6528,3200,3264,12.8,13.056,relax,0,3.402233226282201,4.243402067525238,276.1474734363567,24.0,9.0,59.76656948043212,54.6875,50.78125,17.715828302028278
synthetic_validation_session_001.csv,synthetic_validation_session_001,101,6464,6592,3232,3296,12.928,13.184,relax,0,3.7985596676085187,4.623915069184907,277.2452001905424,25.0,6.0,55.781919560529936,50.78125,42.96875,14.124494666321352
synthetic_validation_session_001.csv,synthetic_validation_session_001,102,6528,6656,3264,3328,13.056,13.312,relax,0,3.542751501517934,4.554443149161563,269.98975990230997,20.0,8.0,49.502249461779535,50.78125,50.78125,31.556171961717844
synthetic_validation_session_001.csv,synthetic_validation_session_001,106,6784,6912,3392,3456,13.568,13.824,clench,1,14.040067932016083,16.914285882195017,1256.3989233448078,32.0,28.0,57.43324182480333,62.5,66.40625,290.3351292194731
synthetic_validation_session_001.csv,synthetic_validation_session_001,107,6848,6976,3424,3488,13.696,13.952,clench,1,15.718914388066297,19.093679404790613,1465.3032951523705,35.0,30.0,73.2426110711007,78.125,82.03125,356.7777393615785
synthetic_validation_session_001.csv,synthetic_validation_session_001,108,6912,7040,3456,3520,13.824,14.08,clench,1,18.70277192077686,22.09783604556571,1702.6726216690563,35.0,28.0,62.746495426126586,62.5,66.40625,520.2630505957046
synthetic_validation_session_001.csv,synthetic_validation_session_001,109,6976,7104,3488,3552,13.952,14.208,clench,1,19.23835369828818,22.960352339255373,1802.4064328897794,34.0,30.0,65.61108035160424,66.40625,78.125,458.96086058134176
synthetic_validation_session_001.csv,synthetic_validation_session_001,110,7040,7168,3520,3584,14.08,14.336,clench,1,15.735613723530491,19.528493791760326,1468.7972403057213,32.0,33.0,60.35738057389189,58.59375,58.59375,340.3729828779012
synthetic_validation_session_001.csv,synthetic_validation_session_001,111,7104,7232,3552,3616,14.208,14.464,clench,1,13.37355523418248,15.839820376386257,1102.0712511035235,33.0,29.0,56.055291272350864,50.78125,50.78125,263.74503680696347
synthetic_validation_session_001.csv,synthetic_validation_session_001,112,7168,7296,3584,3648,14.336,14.592,clench,1,14.582190434975924,17.531997484692145,1205.0852658115955,30.0,24.0,57.43013086837463,62.5,66.40625,285.11266106661543
synthetic_validation_session_001.csv,synthetic_validation_session_001,113,7232,7360,3616,3680,14.464,14.72,clench,1,16.204900664476952,19.15513155783442,1315.0851173512374,30.0,24.0,61.10874758433358,62.5,62.5,290.63579003780785
synthetic_validation_session_001.csv,synthetic_validation_session_001,114,7296,7424,3648,3712,14.592,14.848,clench,1,15.797693345266374,19.853464247599874,1308.3556353551385,31.0,25.0,57.02551275972323,58.59375,58.59375,615.9804556854617
synthetic_validation_session_001.csv,synthetic_validation_session_001,115,7360,7488,3680,3744,14.72,14.976,clench,1,15.120973617336892,19.93715101492699,1318.6446054334483,29.0,28.0,66.78747155165371,66.40625,62.5,365.4715003499344
synthetic_validation_session_001.csv,synthetic_validation_session_001,116,7424,7552,3712,3776,14.848,15.104,clench,1,18.004247493234523,22.1490875197029,1606.9067320696108,33.0,31.0,62.74026646215936,70.3125,39.0625,364.5836662143289
synthetic_validation_session_001.csv,synthetic_validation_session_001,117,7488,7616,3744,3808,14.976,15.232,clench,1,17.3002519445257,22.144403337783718,1637.7804099602317,35.0,32.0,62.43141233102065,58.59375,74.21875,401.75368551917785
synthetic_validation_session_001.csv,synthetic_validation_session_001,118,7552,7680,3776,3840,15.104,15.36,clench,1,16.116638782459077,21.237876727836316,1364.5263386592308,31.0,27.0,61.424468354227805,58.59375,54.6875,640.3594703254372
synthetic_validation_session_001.csv,synthetic_validation_session_001,122,7808,7936,3904,3968,15.616,15.872,relax,0,3.6734183946980217,4.723090144453151,287.17588414184536,20.0,10.0,48.3729771991943,42.96875,35.15625,16.824683537402755
synthetic_validation_session_001.csv,synthetic_validation_session_001,127,8128,8256,4064,4128,16.256,16.512,relax,0,3.544180802219527,4.402018868429937,287.077750326039,24.0,11.0,53.18948863727136,50.78125,50.78125,15.251840297413542
synthetic_validation_session_001.csv,synthetic_validation_session_001,128,8192,8320,4096,4160,16.384,16.64,relax,0,3.5574373723461505,4.348100061629882,272.84608591246194,22.0,10.0,51.68003168530019,54.6875,70.3125,23.090562477702157
synthetic_validation_session_001.csv,synthetic_validation_session_001,132,8448,8576,4224,4288,16.896,17.152,clench,1,13.934059138338842,18.627143804497525,1367.575615849721,32.0,33.0,65.1228850784817,70.3125,85.9375,463.1019531935852
synthetic_validation_session_001.csv,synthetic_validation_session_001,133,8512,8640,4256,4320,17.024,17.28,clench,1,16.17521751200379,20.76621725883165,1546.0207798712704,34.0,31.0,67.77697036232398,74.21875,54.6875,315.97660712095785
synthetic_validation_session_001.csv,synthetic_validation_session_001,137,8768,8896,4384,4448,17.536,17.792,relax,0,3.0793035450989397,3.8984172396405707,221.70061632940826,17.0,6.0,49.287900647717635,46.875,27.34375,7.807595505320189
synthetic_validation_session_001.csv,synthetic_validation_session_001,138,8832,8960,4416,4480,17.664,17.92,relax,0,2.614677095655251,3.36754628235216,198.75499534724872,22.0,9.0,52.656322154491775,46.875,42.96875,9.506607353254374
synthetic_validation_session_002.csv,synthetic_validation_session_002,0,0,128,0,64,0.0,0.256,relax,0,35.316745881865565,90.0188921945354,2210.015916065707,30.0,27.0,56.60055285921527,50.78125,23.4375,130.01625153608586
synthetic_validation_session_002.csv,synthetic_validation_session_002,1,64,192,32,96,0.128,0.384,relax,0,3.4962829701198803,4.436491829216847,285.5671026543313,26.0,14.0,52.360036683548664,50.78125,50.78125,15.3228457801148
synthetic_validation_session_002.csv,synthetic_validation_session_002,2,128,256,64,128,0.256,0.512,relax,0,3.7289592554689897,4.626985784646546,292.13797870586075,25.0,14.0,49.07009829849824,50.78125,50.78125,25.95145364412956
synthetic_validation_session_002.csv,synthetic_validation_session_002,3,192,320,96,160,0.384,0.64,relax,0,3.542617359824197,4.561490727175658,271.9841673698472,22.0,8.0,46.38710212898437,42.96875,46.875,20.45304169265524
synthetic_validation_session_002.csv,synthetic_validation_session_002,4,256,384,128,192,0.512,0.768,relax,0,3.0782787421800286,3.8506551094835655,240.74120729286517,19.0,8.0,54.06413693003685,50.78125,50.78125,12.772634009306113
synthetic_validation_session_002.csv,synthetic_validation_session_002,8,512,640,256,320,1.024,1.28,clench,1,13.702553675040628,16.844889145179234,1327.2538326976307,33.0,33.0,62.286646101684504,62.5,58.59375,248.80247537715695
synthetic_validation_session_002.csv,synthetic_validation_session_002,12,768,896,384,448,1.536,1.792,relax,0,4.12242300926005,5.375605339695497,375.10100509596987,27.0,22.0,62.76720708470834,70.3125,74.21875,19.400210318576327
synthetic_validation_session_002.csv,synthetic_validation_session_002,13,832,960,416,480,1.664,1.92,relax,0,2.9132988874518446,3.8151249874422994,257.84503680932255,28.0,13.0,57.634366242335865,54.6875,50.78125,15.672909764080368
synthetic_validation_session_002.csv,synthetic_validation_session_002,18,1152,1280,576,640,2.304,2.56,relax,0,5.659509342054907,7.602443392846369,515.6887151342855,33.0,22.0,57.418546650125364,58.59375,54.6875,36.69517051815132
synthetic_validation_session_002.csv,synthetic_validation_session_002,19,1216,1344,608,672,2.432,2.688,relax,0,3.4040246812742154,4.087947378125059,246.23552087653422,20.0,8.0,50.551289812455806,46.875,42.96875,13.36039974730238
synthetic_validation_session_002.csv,synthetic_validation_session_002,20,1280,1408,640,704,2.56,2.816,relax,0,3.2642394955560015,3.9138637824038898,206.6791669382145,15.0,3.0,38.805887769722624,31.25,31.25,12.204024400509976
synthetic_validation_session_002.csv,synthetic_validation_session_002,21,1344,1472,672,736,2.688,2.944,relax,0,3.9542126947372367,4.714929744380837,250.50595245574505,17.0,4.0,47.310449323930634,46.875,27.34375,22.020031074458267
synthetic_validation_session_002.csv,synthetic_validation_session_002,25,1600,1728,800,864,3.2,3.456,relax,0,8.076602984285506,10.916488610052788,698.1482922180761,29.0,20.0,61.03421794798194,62.5,74.21875,78.66837763948112
synthetic_validation_session_002.csv,synthetic_validation_session_002,26,1664,1792,832,896,3.328,3.584,relax,0,4.843890194291312,5.987475995312418,383.59443716876683,26.0,16.0,54.50608902523232,50.78125,50.78125,36.32090087522575
synthetic_validation_session_002.csv,synthetic_validation_session_002,27,1728,1856,864,928,3.456,3.712,relax,0,3.8245263816661534,5.023011221751527,302.74101387323935,21.0,12.0,55.11767806916853,50.78125,46.875,25.006209824897113
synthetic_validation_session_002.csv,synthetic_validation_session_002,28,1792,1920,896,960,3.584,3.84,relax,0,3.713677457382568,4.6280643382322415,277.9121103413747,21.0,10.0,45.745605979624685,42.96875,27.34375,11.857625272156755
synthetic_validation_session_002.csv,synthetic_validation_session_002,31,1984,2112,992,1056,3.968,4.224,clench,1,9.530455944363752,12.234477818565441,910.4629333437742,30.0,26.0,64.18375552915566,66.40625,74.21875,93.52588575434835
synthetic_validation_session_002.csv,synthetic_validation_session_002,32,2048,2176,1024,1088,4.096,4.352,clench,1,14.182559728361277,17.874588126668183,1263.5205235401963,30.0,26.0,63.743983981278504,66.40625,70.3125,329.5152316605412
synthetic_validation_session_002.csv,synthetic_validation_session_002,33,2112,2240,1056,1120,4.224,4.48,clench,1,18.320053744396482,21.372237223680226,1484.832131950439,30.0,27.0,65.20778508526547,66.40625,50.78125,471.7132248681833
synthetic_validation_session_002.csv,synthetic_validation_session_002,34,2176,2304,1088,1152,4.352,4.608,clench,1,19.347656556714767,23.258483826636184,1694.8350712768174,32.0,29.0,60.868362301890464,58.59375,54.6875,425.51763459868687
synthetic_validation_session_002.csv,synthetic_validation_session_002,35,2240,2368,1120,1184,4.48,4.736,clench,1,18.26718243406381,23.108607829296282,1665.6332237546144,31.0,28.0,64.26916791636108,58.59375,58.59375,631.9201055316117
synthetic_validation_session_002.csv,synthetic_validation_session_002,36,2304,2432,1152,1216,4.608,4.864,clench,1,17.167513495691246,20.815954770932727,1387.5372081542596,30.0,23.0,55.902207372566984,58.59375,58.59375,310.4685572825805
synthetic_validation_session_002.csv,synthetic_validation_session_002,37,2368,2496,1184,1248,4.736,4.992,clench,1,16.849492019806693,20.07016339689734,1288.5982865222827,26.0,23.0,55.43376510290287,46.875,46.875,425.317370475816
synthetic_validation_session_002.csv,synthetic_validation_session_002,38,2432,2560,1216,1280,4.864,5.12,clench,1,19.278759028081538,23.319853115921738,1622.9099066827844,28.0,28.0,62.703788491870256,58.59375,54.6875,537.6718103803515
synthetic_validation_session_002.csv,synthetic_validation_session_002,39,2496,2624,1248,1312,4.992,5.248,clench,1,18.470364166504496,22.86483542055611,1617.4040240488916,32.0,30.0,57.501401208929835,58.59375,42.96875,611.5744047153637
synthetic_validation_session_002.csv,synthetic_validation_session_002,40,2560,2688,1280,1344,5.12,5.376,clench,1,17.042444900594774,22.49906869883501,1539.4126944921413,33.0,30.0,64.62673415550977,62.5,62.5,481.2141284499318
synthetic_validation_session_002.csv,synthetic_validation_session_002,41,2624,2752,1312,1376,5.248,5.504,clench,1,17.924168439441132,23.315394905523476,1598.578845977449,30.0,32.0,67.16582664367736,66.40625,62.5,438.1958680598137
synthetic_validation_session_002.csv,synthetic_validation_session_002,42,2688,2816,1344,1408,5.376,5.632,clench,1,16.287495189790256,20.55945423562339,1426.2921032003997,29.0,29.0,66.7284452515136,66.40625,66.40625,367.5781131672071
synthetic_validation_session_002.csv,synthetic_validation_session_002,43,2752,2880,1376,1440,5.504,5.76,clench,1,15.872466008088077,19.73047490200338,1389.0406419837004,30.0,33.0,62.683453752853616,62.5,82.03125,368.9501739146714
synthetic_validation_session_002.csv,synthetic_validation_session_002,44,2816,2944,1408,1472,5.632,5.888,clench,1,16.70635187623671,20.65176815519699,1514.3667061771507,31.0,33.0,55.51363575934098,54.6875,35.15625,375.9166257324265
synthetic_validation_session_002.csv,synthetic_validation_session_002,48,3072,3200,1536,1600,6.144,6.4,relax,0,4.033231754341434,5.131389780347756,310.82556502633133,21.0,12.0,48.887435820140865,46.875,62.5,38.58566786724789
synthetic_validation_session_002.csv,synthetic_validation_session_002,49,3136,3264,1568,1632,6.272,6.528,relax,0,4.020003387335864,5.172052991307894,284.26739963343266,20.0,7.0,51.43464995269314,50.78125,50.78125,18.63844087593907
synthetic_validation_session_002.csv,synthetic_validation_session_002,50,3200,3328,1600,1664,6.4,6.656,relax,0,4.713044728995527,5.643962111436027,340.1400672229752,23.0,11.0,49.05110979472432,50.78125,50.78125,37.55400082548181
synthetic_validation_session_002.csv,synthetic_validation_session_002,51,3264,3392,1632,1696,6.528,6.784,relax,0,4.108355229801477,5.045527765873424,312.92879178364467,26.0,16.0,45.54507087402349,39.0625,35.15625,26.643936398487842
synthetic_validation_session_002.csv,synthetic_validation_session_002,54,3456,3584,1728,1792,6.912,7.168,clench,1,12.226418209028274,16.08135572123624,1058.1461066190088,27.0,32.0,53.49260216237142,50.78125,35.15625,361.47865812083285
synthetic_validation_session_002.csv,synthetic_validation_session_002,55,3520,3648,1760,1824,7.04,7.296,clench,1,12.830776248622898,15.588915710977718,1157.9522528558703,31.0,32.0,63.02162920476377,66.40625,66.40625,272.29670082589814
synthetic_validation_session_002.csv,synthetic_validation_session_002,56,3584,3712,1792,1856,7.168,7.424,clench,1,12.629719795478156,15.372891893842604,1133.720286404228,34.0,29.0,65.20966844186393,66.40625,58.59375,282.04986947887414
synthetic_validation_session_002.csv,synthetic_validation_session_002,57,3648,3776,1824,1888,7.296,7.552,clench,1,12.269263290418799,15.361279609444184,995.0320476553643,31.0,23.0,57.43716034682411,58.59375,46.875,154.45996189237627
synthetic_validation_session_002.csv,synthetic_validation_session_002,58,3712,3840,1856,1920,7.424,7.68,clench,1,13.21686346600905,16.227523883959595,1044.6553582188958,29.0,26.0,62.16367529605622,54.6875,54.6875,238.0718072135481
synthetic_validation_session_002.csv,synthetic_validation_session_002,59,3776,3904,1888,1952,7.552,7.808,clench,1,14.71028452821093,18.308006059403542,1331.2016881623706,31.0,29.0,62.82061102518524,62.5,62.5,334.7599205535058
synthetic_validation_session_002.csv,synthetic_validation_session_002,60,3840,3968,1920,1984,7.68,7.936,clench,1,14.789319960432191,18.582162348189144,1398.9654660419883,32.0,30.0,66.7633941291998,70.3125,70.3125,349.61268149774014
synthetic_validation_session_002.csv,synthetic_validation_session_002,61,3904,4032,1952,2016,7.808,8.064,clench,1,14.053822457243456,17.246447471394447,1290.1201425340273,31.0,32.0,63.30082358643598,70.3125,46.875,410.6763109025451
synthetic_validation_session_002.csv,synthetic_validation_session_002,62,3968,4096,1984,2048,7.936,8.192,clench,1,13.600332678930037,16.683294750039472,1266.553857615642,35.0,32.0,65.71345713380433,66.40625,66.40625,280.76746754956383
synthetic_validation_session_002.csv,synthetic_validation_session_002,63,4032,4160,2016,2080,8.064,8.32,clench,1,14.052688284139398,17.174537486690305,1350.636655496395,35.0,32.0,66.105733971994,66.40625,62.5,232.90090038264373
synthetic_validation_session_002.csv,synthetic_validation_session_002,64,4096,4224,2048,2112,8.192,8.448,clench,1,16.185964592090873,19.64848463398099,1460.1920250591093,33.0,30.0,64.2923302369999,70.3125,70.3125,430.21285411080964
synthetic_validation_session_002.csv,synthetic_validation_session_002,65,4160,4288,2080,2144,8.32,8.576,clench,1,16.043652470374084,19.540682639474763,1390.8514844231413,31.0,29.0,60.31966996006334,58.59375,58.59375,284.9719517244964
synthetic_validation_session_002.csv,synthetic_validation_session_002,66,4224,4352,2112,2176,8.448,8.704,clench,1,14.271071511605397,18.056707488460216,1276.864129931504,26.0,27.0,56.047481013257666,54.6875,39.0625,378.8982648393046
